PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31
2.470852402908484,1.7235997556933704,-2.530663954519267,-1.2176865371606644,-0.44213211918408646,1.2614542500595731,-1.724219874190185,0.5936956989692523,0.34352109903132866,-2.2641875785806254,-0.6560175157327602,-1.2779604100585442,-0.06801268467408877,0.5148082025856497,0.38946917344243875,-0.09200195708732538,-0.3790130123252072,1.4144670115197762,-0.37935259614802397,-0.24555430510123824,-1.1949955626127904,-0.7490760500773576,-1.4929105828870877,0.28109560121530486,0.703296320195601,-0.21779178023474652,1.172855753950227,0.5394579715857492,0.5707824829263562,-0.8597549987347001,1.8249735212305302
-5.045094520692147,1.416964672092681,2.727718636233291,-1.3290146041497064,-2.3349459304891322,-0.14498135748043978,0.9314703428030622,2.1147989474661624,0.858159825524462,-2.2759551136955163,2.6774013581271943,-1.1458871372581623,-0.4759008191023646,-1.0533824740957038,-2.359114043118364,-1.0367982230289192,-0.23300043201339185,0.6086202679598152,0.9669994983451707,1.0172026473871674,-0.04254969673970912,2.1294837904149984,1.114419413669772,0.5122015156196994,0.05830356086430972,0.8068462749319071,-0.4737411311642824,-2.5321337032564855,1.4398821332910259,1.7558604835154878,0.19335732699855857
-1.301697744014495,0.2662004366011353,2.0227457909641258,0.09788049980640962,0.06554443114001506,1.624339318417349,-1.129976023094367,-0.09788068869193686,0.6339926167706649,-1.6786368422846996,-2.084073324262437,1.7044943914829074,1.5705854136333617,-0.11835394190271295,-0.7310234439824194,0.33948561544838335,0.9251872228805182,-0.37005496231401674,-1.9672749741026774,-0.8440647347139316,0.35309823881563296,1.5647366820226827,0.4463241791109616,0.4484109078082896,-1.0161457437541108,0.7527131418022404,0.8976174574927464,-1.4568873792904269,-0.7864139740428289,-0.45954333097783767,0.06554903429418982
-3.4343658435867557,1.4796163964985427,0.7857905786153097,-0.9043324275354172,2.143348948795643,-0.3777233330780819,0.07070072261535279,0.15283122071222818,-0.3632081358295386,0.5114081635998745,2.610169468030199,-1.0942512815628362,-0.4395854001612766,-0.3204018327721017,1.254858779699967,-0.2357262277805062,-0.20155711383663485,-1.4935456043254363,1.113278746307367,0.10363919716787573,0.4700078396453205,-0.9158853187092876,-1.4130782931693266,-2.0247754273607845,-0.24743059083128563,-1.8758521498959722,-0.9393897580383325,1.3525725800411552,-0.4756724193019131,1.857545670161703,7.376172174956743e-05
-1.4021933919475957,0.589001658178699,2.982693662009419,0.4287671823645876,0.11453681742973851,0.6666928825531796,0.7277078842240607,-0.6743395598023562,-0.9335234622444829,-2.504295935798164,-0.2759929820463484,0.877771088558871,-0.9896064493975066,-1.93498303528034,-1.4518565512642052,-1.8054513298314405,2.1035813326066397,-1.1843891523130463,-1.9979271349563075,-1.803728936027513,-0.09273213562155089,0.8176414388162244,-0.5492705126432189,0.46131120359351696,2.6912809825199258,1.3121871261995026,2.5429361685740557,-0.7208391643798715,2.1878531088558177,-0.1392858297620753,-0.4590267329839535
2.3035848323969397,-1.4042904415071218,2.18477072477743,1.2460434082511063,-1.0906270317716893,0.6120179269123692,1.349134818564372,-0.8724276142698012,1.4250794605847308,0.4736075706339982,-1.562803337604219,1.6741846464328958,1.5340673904913276,0.07066295676869189,-0.6570558342607579,-0.1517991659751524,0.466475241820532,1.756164687710308,-2.2483144170175486,0.6658677195295697,-0.28156104185431446,-2.04335934394535,1.6147140094271761,-1.2808653336320646,0.653918870967661,-1.1576602221217365,-1.002574366469884,-0.5766815030493655,2.251612306499208,0.10791127063710439,-0.6840041200612355
1.7485143383729664,-1.2089848511595864,0.7495530390252101,1.0774728188779967,0.89522406988098,0.25331261348895046,-0.11484542644907662,-0.9528060025490888,0.17168100977919132,1.111613123308211,-2.8291566738355196,-0.32006913313887897,-1.2401328284051871,-0.8131511161326755,-0.11272256212379259,2.656865799900533,-1.6622378577959378,-1.6904374401678695,0.11284607478392038,-0.7548516689105045,0.2123826315486755,-1.3962109281736295,0.05125192533443816,-1.582822103167427,0.7242887684174047,0.8306005719234238,-1.2881104998028876,0.6350493392693366,1.3173592881948364,2.3908149504206264,0.1910937133272008
0.7312739096624292,0.06457812776272905,-1.5811716835649585,-0.5630690883418202,-0.46863961766025164,1.9211263553900653,-0.8300229890406813,0.8337737176430247,-0.8556675852362587,-0.6878495449526026,-0.4515162473831222,-1.6173332454755778,2.3822612428733834,0.1455181082735861,1.0570269190571575,0.5321137982026165,0.3864033076061394,-1.7433853523642835,1.7105306147415171,1.6149585733183294,-3.0606059837986206,-0.7328584854415329,0.3073901255231005,1.4905177714227704,-0.628175467058672,-1.1471018964764765,-0.9740765132307979,-0.4953322592233522,1.1357200659505633,0.6475711422420704,0.9746529740296737
3.9020141697423867,1.3534399528587056,-0.522884505794191,-0.4357771848554671,-2.497154184770264,0.9679391994596813,-1.7423353707697637,0.7822197482865868,-1.862794910636088,-1.37116873474147,-0.007216152663308104,-0.005075476981985318,-0.399645209236189,-1.2494565882742243,-0.8297453839717445,1.3476831007031194,-1.6755080779676719,0.02572409822046952,1.6131260315848734,-0.15853602187333507,-1.4489046619187294,1.0543709836565673,2.521172622536731,-1.834669705224691,-1.3879577198380866,-0.8871307952530237,-0.43961267688069433,-2.654295829252478,-1.1277068000119663,0.1616387837685273,0.6647252521488473
-5.926246924460195,-2.753996800730691,1.043522793402965,1.6700125712020952,-0.6896542448014515,-0.3717988557277336,-0.049265748685935834,0.3517380636400803,-3.2189359764425434,0.16124552139549297,0.3788849225181385,-0.5128588654661972,-0.3726876217503984,-0.29517036865044527,-1.5841256961579107,0.7100537340573829,0.7146324808045853,1.8516494327539992,-0.5403857126144995,1.4921896448410585,-1.213495834706577,1.3390658293629436,-1.303999314525602,0.22194727727609287,-0.7457983069175492,-1.0599390717354191,-1.1220057445923475,-0.07230675867507012,-1.0732628585549646,0.33362129152463754,-1.6453532197416303
3.3629830828140737,0.834260877423573,1.4653688762269665,2.0972894175541956,-1.4532109462326717,-0.4003086241844858,-2.9384295314902498,-1.83817140407717,0.30936357579450874,0.1846841709706848,1.8557935160837218,-0.8516857508829938,0.3580380329247211,-0.694158190136889,0.4704675807090692,-1.3645097807931452,2.4631918293682262,-1.7481693692442415,2.3495371723777887,1.7495359856289867,-0.8231245430793408,-1.6128317955112383,0.33689299619120755,-0.697835549069079,-0.07377099624590382,-0.0389895175928884,-0.3347769911629687,1.797565794915227,0.7423594179643583,1.2019765823938195,0.5672497297074733
2.4621076779223885,0.10789106080314041,3.3966248906200716,-0.14131737203023795,1.217570610797502,0.7250067087846455,-0.8511244995998557,-0.2848887081586438,-0.7194632308404527,-1.8157810702987225,-0.9386698690624636,-0.831980798799932,-0.7078477335665286,-1.3338173937850353,-0.1164251384728451,-1.5520957780143319,-2.3910498768610844,2.1422760837896546,-1.4643876094734947,1.5214088824430734,0.6120578820490665,0.07214272574396183,1.7775260589921629,0.04431760566264568,-0.6705892343485604,-1.519636690335186,1.3425928829760239,-0.38999711568261747,-0.38508904958666407,-1.1119276147221977,-0.7784675137995549
5.700995835005931,-1.671981993309964,1.3023418813036436,0.9262495874792298,2.304749909569815,-1.8822189107675786,0.21575790261229957,1.8816514165130496,-0.4651508962527996,1.0763910334861229,-0.11276611717664384,-0.009005719967204324,1.0620284757967153,0.1204724104708214,-1.125305679976374,-0.6580140200434638,-1.0718863692026948,0.866367256828445,0.2745006645690332,0.825509467893038,-1.1319373344459414,-0.40777530171120807,-0.40357030644160796,-2.1746923525963537,0.9709435181949783,-0.5103901458345091,1.8043180110705122,-0.6940323513314267,-0.6125605309049591,-2.75373987644985,-1.1629354743822493
3.8006761684317047,1.8749580898807725,-1.700680923525902,-1.8476809827127683,-0.6731190351765917,0.27619473314329496,1.4901769113500773,0.32150014448623376,0.3375061898946671,-0.17562979655303662,-0.8101947936168097,-0.5523324078378441,0.6344232536398797,-1.1010607794419052,1.7605363023507548,0.39926018732116264,-1.0940795313827512,-0.6702283203508732,-1.1128867843426098,0.2654207152732534,-2.2390719210562797,-1.7221250390447287,0.6851630422929857,0.26492146666266203,1.2734982148656453,0.3367765608472761,0.4917157325908366,1.1371439702036685,0.47497149032545083,0.5273169320007116,-0.3531040942622517
0.9251446330529663,0.9147087760399693,-1.736648914007736,-2.348173697861039,0.5131532230031023,-0.7034623445838684,3.6057399394554475,1.9199070301333552,-1.7914026100756313,0.47251154139760154,-0.67295508296864,0.5293485178926546,0.6446793748370575,1.5471829087001536,0.3947655364068413,-1.1485906277396176,-2.32660230518005,-0.5229247593729573,4.289136965690137,2.4406265001507097,0.463063862680887,-0.520762949554842,-1.1652491807480028,-0.969945348005469,-1.9701819135122418,2.503030243107651,0.10867402368660382,-2.15538041498712,2.2055721869400693,0.9014850453415153,0.5818046076822795
1.897231779705612,1.4555565463354716,-0.3795917857977621,1.4872907772981308,0.534922874191214,-0.21556075099003705,-0.18091885145730988,0.8545492491011818,-0.7843043754792781,-0.6567727487628532,2.202688291897317,0.7561371825080563,1.834653781707306,-0.7949519160103387,-0.10119081988980522,0.6237460797995803,0.6350998609682884,0.8908039583671125,1.5516841729046333,1.83187836687405,-0.35529587353140396,-0.25746521755415336,-1.3343643008008834,0.27830533819047776,-1.9398643233865858,1.3581330889448338,0.3010984295925029,-0.8283901673350974,-0.9815759787964066,-0.9250217948291228,1.3229341525963219
-1.7631526115445713,1.7556585761219956,-1.944331921978634,-0.6664712793807688,0.6088656050839286,-0.1785393105480831,-2.851672715614912,-0.23924464566185333,-0.32906722358911644,-1.6702895191902427,-1.231160743462413,-1.2625646730195028,-0.40871640840942436,0.24346887036772255,1.0246012184280442,-0.5957368842854657,1.0008805369661389,-2.195646881959225,-2.200571960566909,1.1917511299767662,-0.2049900141781086,0.6216270855804151,-1.417428787587287,0.9293998475080645,-1.4962564250925037,-1.7387447889992875,-0.3287895699097499,0.1779764598016237,-0.265270994382357,1.8847495205816385,-1.2765013540574919
-0.6754661030270535,0.05762726211113576,2.3026315447534556,-1.1564615802401483,-3.3523874897281947,-0.802685471243928,-0.6282084605780971,0.07035682519725374,1.6152668464928344,0.6606060932623291,1.6454169028420342,-0.366426642695673,-1.368824753471715,0.1879240131153208,0.5235019371431152,-1.1702407121415674,1.0767984716303587,-0.6556208790892707,0.19271769052899604,0.11308499833367416,-0.28808354987039314,-1.6360279451472053,1.0230469311094301,-1.0537035447039849,0.6952266781918853,0.0009190215296822388,-1.8864353055421563,-0.6352737238901581,1.6303830988834491,-0.954484918864299,1.0128007112569983
-3.1290559811993885,0.43454586288299,1.7387833541365572,-2.0704935678130463,-1.2968025573359254,-2.364546624436589,-1.7327467470048508,-1.0555007660269888,-1.4532268026779884,0.4150534299540992,2.257035932028434,2.501337234769717,0.766746846389549,0.14733345327830022,-1.3703943062316852,-0.9910495172487667,1.6836828368036252,-0.6945572592182142,-0.8933297429069127,-0.7362686924631313,-0.5112208413605136,-0.17583290853634176,0.32505376479245834,0.15163498870007971,0.19131348329766534,-0.38569422316057494,-0.3676107400319428,-2.1419043683387167,1.3577173839341716,-0.6530572887807574,1.43104018741035
-13.081385277024198,1.6254961395465235,-1.2676853888935986,-3.102873969509031,-0.3063507127476833,-1.1301208764069484,0.47880280247024753,-1.1323178707447559,-1.515602064794164,-0.6078231660307112,-0.5225046657102428,-0.6263522996184453,1.9313421393880255,0.14366497320445681,-0.8964452410539707,-0.9309449567365993,-1.101860843662899,-0.04112959288587426,1.9882591178101636,-0.9745137568137491,0.42881618373107694,-0.6855710283127854,-0.714264215293729,2.8458532057027304,-0.7917217228640047,-0.2819233788498301,0.02307039381317762,-0.8379349033494057,-1.1951307047686,-3.1070909989786735,1.4339636544377723
-4.031142662395003,3.3598408709022745,1.7446568254381254,-0.06368789652746872,0.6103012093615434,-1.657508969325143,-0.9534348909368746,1.7560098860804965,-2.5303745805654754,1.3725198142400177,-0.305054789900899,0.1575194461525993,1.0629770691302085,1.0294280172916976,-0.4814155914906132,-0.7396729044998943,0.40443933637328566,1.5448664516720823,0.42667666194521786,-0.3849231094870458,-0.3586310585404088,0.4158288461114253,3.120002010444592,-0.27007906834852585,1.065605022783312,-0.2696703378662011,-2.747487910556567,-0.9982966089426786,-0.3005100052268478,-0.9372804221031772,0.26817024448456217
-0.13894777389914748,0.010485106162794557,1.7678473766697365,1.2979708875576894,-1.5963299971978637,1.3546308025276572,0.06439189285217774,-2.644235605158956,0.3587694418029203,0.9659729237583347,-1.9415566456690962,-1.5912036785616541,-0.1689012695565861,0.48863138311803067,-0.6903347010677563,0.2355772664188616,0.005845339837215529,-0.6138611837234705,0.3694390251075778,-1.8876521882228856,-0.31461962505742797,0.6965889174975078,0.25174167245090445,1.7554052817115513,1.3519198914657857,0.6614229728740564,2.460610924991187,1.894317954066621,-1.5821329227934617,-2.0730790774164247,-0.5887239225445902
2.2280468456887155,0.030705060224378092,1.5155363740452474,-0.8416190488079676,-0.5677642193021767,0.46297649377853317,-0.46786563626823474,1.1362790080711151,-0.7121845593064252,-1.6562339526633387,-0.47619173593638836,1.936009751480155,0.27528726267903236,-1.9217499879131275,0.2366417615205406,-1.2987309399397495,-0.7444870561739118,2.6175991194685277,2.940749988802168,1.5933588761327715,-2.165976329171601,-1.283733619969167,0.9473818612746513,0.6419891452864763,-0.05741620812958261,-0.1804056901513176,-0.40119174871193003,-1.6729646451564835,-0.2541290689294782,0.6668133193273301,0.4885127734446201
0.7275517987906988,2.296130073185669,0.22418067394026114,-2.9416582602223484,2.4663753294002415,-1.0100432804879398,-0.3989082824577387,0.8985152778904641,-0.003151606749731889,-0.689740357599906,1.1370656063304758,0.7925627775024846,-1.3709715235192859,-0.8166746048392031,-1.1337598995830807,0.18860528645693347,1.4900808263305545,-0.5571600804832147,-0.8985183502061772,0.9514526886446885,1.9165458800832076,0.8283752380707665,-0.35570519220903035,1.3804193703325331,-0.7672142502258872,1.99063662716993,-1.4527142170815002,-0.18014411186208096,-0.9572040372103668,0.6542700079719895,0.04671070180498739
9.070361217770548,-0.4667273541964332,4.144167269842525,0.4514388299325202,0.28033268809545986,0.08966910516119547,-0.07734568841107387,-1.6399829902843641,0.3828045482169047,-0.5330183443362188,0.4861232138987012,1.0044636756169658,2.255782089973383,-2.0881717585967716,1.2861305912411511,-0.3321241327626942,-0.49129371522814097,-1.5367760116971567,-0.12890487635766326,-0.9221775629860494,2.4231295200739753,0.23819131041504035,-0.6273194587125944,-1.099375577262657,-1.3711048872866647,-0.5999653621076664,-1.798000315428884,-0.24667480834505645,0.89675816363515,1.0942325085848532,0.9400082387298505
10.889778127426924,-0.7751565047156936,-0.23244655124580316,-0.11610654760118609,0.15383707034191146,0.11605863196497988,-0.13009622762837186,0.5183688894938201,-1.8834509378050224,1.255397894906705,0.24554536357348167,-0.7743043567112528,-1.006814893717489,-0.5811464873785858,-1.394373738791711,1.002632638828297,0.27025640445652516,0.746599573078659,0.8666374891630207,0.503785183448649,1.8052920434127975,0.02800824433676148,0.6688901485116954,-0.34272060786685116,-0.13404949864262472,-0.24462640063134597,-0.21766698446366353,0.04070579614019303,0.6790555961108853,-1.4915483078885499,1.4507584900666184
7.475300448797822,3.0410925399356383,1.4323451578368047,0.48701388311843624,-1.9806160687353371,1.937937162381354,-0.7531549755632865,-2.208075311608951,1.4281924019699597,-2.6347067224093372,0.9572385537361652,1.3086489009776185,-2.029487785781042,-1.8817731423766424,-0.8241555280707877,1.0882349886988056,-1.1490119516499562,-2.2590008845718805,-1.2469431096854429,-0.05002062280296697,0.6595955088670182,-0.31293131183158496,-1.8262658396711962,0.3900311026745529,0.13009769587851555,-1.4844803220627787,-0.8444704067896465,-0.24856266813714317,-0.1147741861358103,-0.9366819699121144,-0.111855317544222
-2.5967392995473353,2.32662064245809,0.2599057462221025,-0.006367201953625637,2.871678358965755,-1.502716590156375,1.9514513110840948,2.8434040857401603,-0.5195078439315903,1.5799887517607158,-0.8604529568206438,2.2624786953106604,-3.0692767238419787,1.172076723609828,-0.0631650362957094,-1.1463717898197854,0.5974895402546622,-1.1141527074181194,-1.7171374471665732,1.9698406557931818,0.8348955006679021,2.5718889696830796,0.599340354045513,0.41029834416069244,-0.8618615419785745,0.8619182717989908,0.3855761248735921,2.0059059924336498,1.1958053064755252,1.9308298150868453,0.14271092550464926
-8.878458750403736,-1.155094260905617,-0.7673393023190982,-0.5804511881133116,0.18132053758661562,1.1196903201965542,-0.8338440852344593,1.6130835702714215,0.4727561009957519,-1.4177643765666161,1.1602782892360186,-1.5981049301195251,1.7568115680004983,-1.0277534717821826,-1.2313842894417701,2.0722535814442486,0.06976713386643649,-2.0758567158292562,-1.973523721035164,-0.27133196169979923,-1.3589947177994912,2.1881587187273603,0.2551489676848405,1.0217873433926958,-0.27017854418198817,-0.168393501991386,0.3417763476039011,0.8076144673598791,-1.1255463481551113,0.05488687746681191,0.13486528328220107
3.314977291009288,-0.07366438959777166,-1.927818881707235,-0.8195666279585381,-0.676954058071849,-1.2036164489139343,-0.5799442708446689,0.29845791242521064,1.4715411860951928,-0.8939772723520961,-1.2667075886075032,-0.34520959765578957,-1.1862467233793923,2.6320950918999504,2.5220819805317225,-0.6632772291377576,-0.6296636593391087,2.0602100077667522,-1.444834102077481,-2.6174453501932327,0.808619406158014,-0.4583875172244046,1.1424562711369406,-1.716335867209475,-1.8157619865529588,1.2054402649054703,0.7805378214906767,-1.2108962099313814,0.4819521392386845,0.3117815883554103,-2.3242957211576454
0.674147422604792,-0.3463943476626761,-1.0788741628275795,-3.5701646392671567,0.6313150629636904,0.15047749201507116,-0.8712470397063607,1.6996621891690444,0.3530131029604005,-0.4165068123384094,-1.0533903789454806,-0.531777525113989,-0.933806210485551,1.4314722747614197,0.7131930189692617,-0.28481704097217336,-0.5106431132123036,1.0569704704990432,0.9510487382120923,1.3535056157134284,0.6020240580967782,-2.718356841823235,-0.44685024130593853,0.5616442915968107,-3.0763861531878653,0.38692519403881204,1.8078125040227842,0.6132144507356887,0.8145403418023277,-1.1657640642414886,-1.0370338734326408
-8.4837809313239,-0.0670533488218447,-1.6991040231059658,-0.06040172613998798,-1.4710295337226686,-0.039442018222655695,-0.6519445805850304,-0.6236484886016014,-2.5517929373630146,1.979731615577686,-2.0208340113149843,0.7998244580099555,1.0378113903569044,0.43773571690499924,-0.9700272911842877,-2.2905055001254286,-1.607508110338667,0.9133520144419224,0.4639700662122229,0.33840067734431345,-1.8156535174451005,0.2544411518786544,-0.4410081801412785,0.6617278314938165,1.115003105271754,1.2197844374438438,0.18760044873097811,1.8752382617665009,1.0337055295631854,1.0269787432265423,-0.7474982603755714
-1.1208348768326186,0.9357312663593862,0.959722801660776,-3.0834396367849903,-1.6018564797644543,-0.2010264043183533,-1.9574274133677123,-1.7487652882934908,-0.9872975447415971,-1.1071941364264544,-0.6941313360041708,1.2605288753901231,-1.9860739414797408,1.316604404466498,1.8074274960209997,1.5200381894252848,0.1803159242385157,-1.5558030210514886,-0.7015118933493208,0.8647598867907165,0.841714969738396,0.545177809790562,0.8695410532310728,0.13411537371048263,-1.0900550911476603,-1.7598420014702505,-0.35333672043808306,0.4800014506562201,-0.9581585666950531,0.7215188205236406,1.0949416295540775
5.50500803454738,-0.089447385543316,3.0106285922739398,-0.7199621902631199,2.5617870980932707,-0.22602699971677295,0.8298296539193147,-0.3071916809332144,3.2909084417013004,0.41413014369628987,1.8423863252421837,0.673585542104243,-0.5859400074522593,-0.6887665794513508,-0.06166006473116305,-2.3812597505407207,0.8214340206606572,-2.299011186406299,2.146091563981863,-1.25240127297306,-0.633706013841806,0.1726579493477192,-0.17601738395507052,-1.3733249736297446,-0.6724821411894895,-1.7075193656140146,0.17610015119996011,0.8965077381866979,-0.7562152636389067,-1.6050645285723857,-0.06149352192000017
-5.7290185962077915,-1.979101479502496,1.2183642597305882,1.0868579666368279,-1.6508012537445715,-0.028617695005372038,-1.039496631824061,-0.44642555161484176,0.505721627284472,1.3382874735055423,1.1108052106755033,0.5153012186415299,-2.140366477008204,-2.6709986125662226,-1.0312881932361337,0.3786660724964557,-1.690861253360919,-0.5661849843847541,1.1475597122252081,0.5821909975276311,-0.9584029061801309,-0.7934145432262858,1.190662999097569,-1.296147979105354,-0.07589769669900763,-1.145527442363106,1.1089525798196709,0.42944935258248634,0.24131522142674108,-0.23140946815819927,1.1785714285431106
1.2306288465020139,-3.1286365158765297,-3.223111847423313,0.593893543801727,1.3400429834077772,-0.44851414271020457,0.6685003443312781,-1.4509044400960367,0.9543886835297382,2.3054321568627874,-1.1891187238705074,-0.21809452978928506,0.9129464164086166,0.47523554168281623,1.6094276457761743,2.430176356003529,0.9456193062982048,1.1534573982773946,-0.7787458007462155,1.0324017356346937,1.4198858497394935,-0.5226709975012963,0.5617375214874615,-1.6455557349739869,-0.636896818815319,-2.4035030867348297,-1.8754355375110539,-0.9997801299433106,-0.41662885379575926,0.5723588510424997,-1.0652623739802902
2.574908253671233,2.333617831153566,-0.06004730368577088,-2.510187093710565,0.9208935933782582,0.4392937408070084,0.029538029893825264,2.6501397132947506,2.0981580481532647,-2.393970950510231,0.14121689783860064,0.2086798651663675,-1.1737884925604762,0.07232280484054367,1.0294985209614673,-0.4356775618380538,0.6110992622152267,-0.14001338344788322,0.48848163814605006,1.1689846890234086,-0.7620482488621733,0.16475478072128752,-0.8921793451892753,-0.7054826981593835,0.49503568944560994,-1.2471323815277815,-0.04654758762613274,-0.6700074640713153,0.22304759987684739,2.1561266105979713,-0.4571184386058658
2.5078284198886642,0.9019611371199174,1.556399087982845,2.1741671915246843,-1.3723885572894905,-0.8822280550539978,-1.8087423365719881,2.8384312022986875,0.2191041702910362,-0.5475770940665654,1.4093426922591425,0.31526472003678085,0.7943245311922164,-1.1607304991786607,-0.5913409215755205,-0.37358897037024,-1.9276064096955432,0.4879295520435755,-0.14438752030531565,-0.7467945076080257,-0.10969447873742476,-0.3542495936296278,-0.12461474281386564,0.22140545685472934,-0.13629053302270444,0.773971818108315,-2.129090175073886,-0.5014377537874628,0.6676943938486948,1.4769401338478465,1.6852413269192321
0.2110498988589569,0.5816018499806195,-0.33006380646241235,0.15723207281931872,-0.8560234516371821,-0.1275113881979857,0.6021817096523351,0.3008476300760621,-0.856323700626245,-0.3238351361832836,-1.0410270473178789,-0.4213830688723975,0.15193802377018187,1.22039583596887,-1.1023905345592264,-2.155860126001427,-0.614106113996435,-2.194315753845021,-0.44041481120152604,2.3516138479758193,-0.9402041210274255,0.2844628827274859,0.33725816127366226,0.2822056375564447,0.3207535498603658,0.1168807336498762,1.3767615775629314,-1.955487427557433,0.34767897507934425,-1.0886376911839317,-0.25167724914852924
-7.4847027386136915,-0.0782795838485156,-1.2664674256742015,-0.39220895285278984,3.9857478808959375,-2.8739836727474364,-0.5727666623326468,-0.16038220437367262,-0.3069139478682722,0.9971663670901679,-2.7607633058427052,1.4488020494425595,-1.9946781464285042,-2.5134069259628626,0.8857826792806972,-2.008922602763461,-1.0355826667174814,-1.6270900821119063,0.11729386460349252,-2.2529834504998414,-2.1466188747098345,-0.7421901223410786,-1.3900235735017434,0.7694111322772195,-0.5293170484180781,-1.4810747923945937,0.8140032020191995,-2.0182673625982304,1.5973429374507773,-1.3458068507779086,-1.6800773852113586
4.79151520022584,0.2638075414855297,2.5261937217809174,-0.8937621866517662,-0.3962578364003464,-1.0504077602046178,0.3620973935097838,2.3102203907833605,-0.7207316323901211,0.4844340533412647,0.012770536850137107,1.2542593740111112,0.4783990755464903,2.132021864386172,-0.5144866967754143,0.6726756752454739,-0.20083779954332634,-1.4521131897884465,-1.900520747573901,-0.3775772930501897,-0.19137942965985727,-1.2983123988581786,1.9699804431468064,-0.8439283206483829,1.2852061576053424,-0.42802961810256684,-0.6468662257075339,1.7289898097004188,-0.02195535349799794,0.33099500343231564,0.5491366621748752
-2.4861316353836407,3.027055638692904,-1.3830134871183248,2.1092633888702945,0.2824903670990153,0.026010605478061517,-2.9092074861875448,-2.0099026404879465,0.4278897723067269,0.6847945999138506,-2.666857150235924,4.553100121446469,0.8614777137031056,1.4413207193246707,-0.2135296232183108,-0.3900568241713878,2.0043462105832557,1.7877297917447503,0.6146567092840389,-0.2677552965316146,1.121857807989919,0.7852977590643669,-1.1476485939924057,0.5653895326143097,0.5629323273893363,1.586020694137034,-0.29925368034976724,-0.5502492795438212,-0.7450263636715317,-0.580927120639907,-1.0441490185687414
2.4277596037707454,-0.5927415700480765,-0.27305387627077937,1.2168518028411075,0.6279506410301079,0.6498218197741078,-1.5704530821666935,-1.1759373964611675,-2.424793300220282,-2.138052090478232,0.9611312764974395,-0.6923049360093922,-0.1131656219330668,-2.2597839713184187,-0.2638132028313514,2.264181419768489,-0.6072480551003699,0.8356444698674518,-0.3335121307988978,0.4579365628949874,0.1425483768976038,-0.09141249182614242,-0.8222067465490311,0.4643942781057546,1.7444068702311795,2.12395696724041,0.5560687685975528,-2.1829594171341244,-1.0491533276595921,-0.593916150406345,1.330969797569671
-1.7190456680525985,1.3163891971058865,1.2039147748881585,1.248568629742775,-3.2188398175427158,1.3432586627230603,0.8271080288078003,1.9755360488833056,1.2920620354827663,0.7707543656230178,-0.2563618827762001,-3.1888441234046008,-1.1724318012716168,0.1253692785194015,1.0768494243798636,-0.19993679536079986,-3.1883388706479683,-2.3285812837001507,-0.41093490458660914,1.6446751059275042,-1.9306448506132485,-2.4885982607238595,-1.3705342479712566,-0.021972789741766523,0.8900004565582386,0.0340890110213146,-1.0834903206993178,-1.1401203545161407,-0.06779086912151824,0.385124042658783,-1.3977644707552064
-11.33170643719822,-1.57480002404755,-2.489755904487039,-0.6435252821118523,-1.341108560026671,0.9438163111231622,-1.582071378062325,-1.5904901140365386,1.4842215066596411,-0.5177967911302085,-0.31006157794835426,-2.5784434389554054,0.26829880615780755,-0.028510689453462214,-0.6543864675854486,0.20096663399567685,-0.7836073027508279,0.09341847042618612,1.7767775368830492,-0.7817559531354992,-0.10540002126393265,0.9420670120181657,2.219379257125024,1.6027924565688207,0.27350019877498905,-0.7127741342502038,-1.0201700943048935,0.15034837756018973,-0.6434583587664291,-0.2546678507093919,1.4517010234151637
9.562850163878895,-0.408131302941828,1.1955721628783398,-1.362797965930953,1.4650093768157557,0.2630060127766779,-0.34570499923280673,1.8196615485696421,-0.1248034022591698,0.14425549928408943,0.6910541259755778,0.9311771513264333,-1.5508232912961692,-1.0756257475368587,1.9579523695131822,-0.9875332911113305,0.7185308194822084,0.28363915812670315,-0.2817417333977824,0.8477001658521013,1.120068333062122,-1.1108687175648908,-0.04235416999479405,-1.0505291532243708,0.3846454082507313,1.2842972323438548,-1.5537975539805502,0.16201765547859115,-0.3363654924549677,-0.31624338592769763,-1.0056699721284699
-3.671612033623188,-1.3616482239423064,-0.11788988104806038,0.718696215802731,0.5268455791394225,-0.7657060005217271,2.1738460887333257,-1.0647816628796474,-0.5415346202130161,1.5842814819478175,0.4034957613192689,-0.5775748069205735,-0.864449669358837,0.1488117993775369,-0.35658942798143456,-3.136668898277632,-1.3204806884708968,-0.1532634700047627,-0.8095912178382264,1.5593362339278474,0.8261946564823918,-0.4335305297249908,0.08126963203252242,1.4546358787798108,0.6784457376582564,-0.21754556041008252,0.20910489431741935,0.4473879087059886,0.6647140416803251,-4.12134632398359,1.1869243526769087
