PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
-7.917146757369476,1.3862838728305371,-0.3436347268903636,0.7321397900598033,-0.5714052428506025,1.9692385153216752,2.1845762556810544,-0.6948691357299449,-0.020393869248669986,2.3160432567921694,-0.1753680253849018,-2.8217420112965073,-0.5878544035958215,-1.849953597798029,-0.10759537414661205,-0.7398792524860229,-2.633198080286625,2.0126773977603474,-0.156889062099017,0.6966357610521052,-0.8022080486663707,-0.8224835994905824,1.0799597479020144,-0.16009358115749142,0.14381606985314543,-0.9669272985627948,-0.6834031014915045,0.7006147291949153,0.7565484635431471,-0.2511577521292452,-1.0943871022794205,-0.814088494545578,0.42595536983672994,-0.7171354011883619,0.2863112581593425,-0.6212449597098005,-0.7144687413745637,-0.839863533495805,0.12943814732825587,-0.10467210032671705,-0.30981643017790783
-6.365472274430545,0.2777855131937154,-0.5668908404011257,-1.6659897856639105,-0.5892134118415993,0.1808633093401073,-0.4894143561985745,-1.3461891654185603,1.1308124527678702,0.8950497021643283,-0.6412308920192488,-1.499611827513312,0.37703935304483055,0.6118426917897208,1.0197834839103983,-1.8682220612827867,0.16584714457362884,-3.396718275129446,-0.3769736991791548,0.485086027606836,0.6110242894763347,0.5555435977843642,-0.931379344025042,-1.101387846218604,-0.4832685517393655,-2.0916701289397377,0.10758201412936604,-0.02860491859991881,0.44052964111824033,-1.8121519376050477,-1.5709168906948108,1.2106893283252576,-0.5031018117876049,2.1774110770652118,1.018512998811709,-0.5254975219424913,0.8437852666934983,0.8366602045001953,-2.767557321764404,-0.8422371464670272,0.6427995570932141
1.3501103917042925,-1.619294804437001,0.35027330765792025,1.4173970528685296,-1.4090652427083248,0.6023441242114508,-0.377501867043126,0.027378906192360348,-1.4628360338036879,0.4389081770154821,0.21205038547863986,-0.3714306250324593,0.36489189231792174,1.0725235278538885,-0.8596989544079244,0.4262390329395074,-0.6969622564035969,0.39653391015880407,-0.40698909932404204,0.6123245554296401,0.7235001790180857,-2.03373897572724,-1.62212226186447,-0.8411844032923265,0.2844771663810734,1.9107873664390962,0.8380071102215387,0.112575393785882,1.3957170902151432,-0.09171725939304044,0.4769896723726075,0.5505311112763781,-0.19734282790466642,-1.0092007821333255,-0.17586185510672805,0.7244792897936693,0.6581764005893029,-1.581637534011955,-0.4175760506277021,0.2558695869755217,0.6407603805970158
-1.540198250350557,1.1670781408766953,-3.853316126691799,0.9053873141654043,1.2649019709864153,0.9703119897193421,1.386489850832132,0.26912249293703683,0.8239012770034588,3.7169522277430738,3.694502976254707,1.551143701377288,-1.924267826850615,-2.377809728860773,0.5762655296222952,-0.95761879207803,-1.809071717045334,-1.3940250671625039,-0.4016923310377646,0.3862888438354078,0.6972824994934573,-1.2742046999933951,-1.1005422703364074,-1.1986210312723762,-0.0224072470858119,1.2012688847739728,-1.7955514031292592,0.6404881593471962,-1.600720747840288,2.7947090923732083,0.22973385570592617,-0.11143176085522116,0.8075265640434637,1.139856653267412,2.2987685425624944,0.5586887163700263,0.9387453485030807,0.07320272217081338,1.2411295567495806,-0.033629005610681405,0.2978371422662636
-13.633647578113742,0.06016468878753566,-0.20415179649701978,-0.09205734327163342,-1.72312621733451,-0.5637113776686556,0.16429835536915155,2.379543404252245,-0.6821788896827119,1.216213377278015,-1.3980019363980247,-1.8999277930106184,-0.7027848255564203,-0.3281631864347207,-1.4283589895729734,-2.3663136365812116,1.3058166326635114,-1.3369460949561365,0.6327504376841278,-0.027747812770700535,0.18840777905193112,0.5800540112195229,0.5163272888824149,2.2077348959629735,0.10656023499729572,1.1939457486498233,0.17846521642265212,0.17827831111042927,0.161505860532295,0.8195715226025193,-0.30640141799087084,0.14742073192993949,0.25802334833634205,0.6002304578323542,-0.5768320261421652,0.16646389483801735,1.30652945832978,-0.4364178449912398,0.3355232054924412,-0.11594535466029578,2.722004464130627
2.8802379974879577,-0.2489437748923296,1.7243127067872497,-1.9547662972443505,-0.8773034867366927,-0.7596937037023986,-1.954620900753973,1.8537870591052839,-0.37294935893051606,-2.5872193612160035,-0.30717527460373467,-1.080843381326658,1.2126672706942636,-0.8941068723617926,0.7565570040543759,0.5702035462932408,1.8939763397723015,-0.271855224226076,-0.22494933525254424,1.0236030954377617,-0.5743437109572795,-0.5370644364178229,-1.2872992839231925,-0.6891912854747247,-0.018425309958181476,1.2953119252149807,1.8785186206774953,1.11493822151273,0.9875429508791289,0.8754045463371858,-1.1606801581664064,0.5657596545313761,-0.48645081406434154,1.9211239888084346,0.1563169189731094,0.8473881472152142,0.2710260167237575,-0.3934167594977744,-0.8189658495313829,0.27519384858195817,0.4987879868020418
2.961736277674362,-0.5955385719287616,1.3877359835751975,-0.555527302893834,0.30578435685854405,1.631477225325823,-1.4181199447358417,-0.19968890749688734,1.5888751221864286,-1.3657783679513376,0.21553810437929566,-3.565083806713121,-0.5275189426867727,0.9851192096987484,-0.5792102552910946,1.745244663608575,-1.3394751949225348,1.0055122595297772,0.9628691196317488,-0.12737425529348054,0.439007808243446,0.6393369997948251,-0.9842479776265648,1.9116472909462514,-0.5616945717403775,0.06909481547833794,-1.0545980173881344,-0.3354376320727524,0.1168387740544948,0.08441604066301756,0.3934701915439817,0.535223859372457,0.8939622686296811,0.6875827197586051,-0.3074299829268291,-0.40862697677039495,0.5678811974566355,0.2664117597858258,0.7887283428736349,0.48630867808512107,-0.20803865153071227
2.9121941834234466,-1.1913757251737482,2.021557587463471,2.661013234111536,-1.2858850554489973,1.4173160831110339,1.8210936478005344,0.45183084047228833,0.968777267440184,-0.299985207302572,-0.8504578153469393,1.83954715560183,-1.0898054366696834,1.141748400081119,-1.0269618460616736,-0.3968616038811239,-0.227893334849828,-0.763463998943157,-1.9729323304514088,-0.8609554519673203,0.8960026877826887,0.5390938848430867,-0.1177658800285579,0.29109683874913156,-0.517071473798008,1.715755369996692,-1.3591329101144825,0.6617241858816207,-0.2947760711960532,0.09120441228796626,0.5787266074587895,-0.5813830523552748,0.3243475509675718,-1.9186590738570046,-0.118449334458176,1.0953818055793871,0.4571757083452347,-0.4223087784930977,1.0216763689996482,0.2787006047931042,0.18298250251240175
-0.6783665203534553,-3.357884510103902,3.5100150787743094,-0.5475366015416365,-1.649729637303006,-0.1322799378851921,0.6122702141639874,0.11057761232616113,1.6217181688449767,-1.4080123110689808,1.6545113252399393,-2.378334799392056,0.13061254419723742,0.10412945665869358,1.4604740864031975,-0.7907712874053467,0.9227764504052903,0.33331890909231615,-0.43164925591123665,-0.5740145173858507,-0.016258082071086012,0.4351083176916589,-0.007928171898298933,-2.3024488018121203,0.9954304023528721,-0.7198577852267132,-0.9722758946579817,-0.4481626127641294,-0.6616367394794509,-1.8032556933966974,0.2550735928627615,0.7687839877639733,-0.9728244967131884,-1.2056846908589773,-1.288041088422339,0.7962649521814915,1.0799280464433003,0.9004344179329697,-0.7684589621828982,0.4981689078660169,0.07939774146740097
8.390834523468627,-1.15938003001989,-0.06698414705199779,0.6591809633293997,-0.06727086816662019,-1.52799163819457,-1.8737989291995698,2.0171519444438095,-2.370443592626542,-0.4423947702696743,-2.752483841579976,-0.8446366980322807,-0.03168266063164827,-0.6741848404296126,-1.4936827408976705,-0.21964354964421212,0.4393380638996274,0.9503400944425332,-1.4730477451890025,0.9151999581103715,-0.07922388393010316,2.0097139060642606,1.0371376521472797,-1.0175742385164914,1.1167749088504288,-1.2761797470644134,1.1856548564263258,0.389752112802464,-1.216018923207232,1.8870970129662248,-0.07448301503541889,0.5431529923314634,0.4079031244702926,-0.7980647224486004,-0.1766217891698976,0.01822211869590952,-0.01818575755226537,0.12695141131533763,0.05244615637654767,-1.2455848378390004,-0.1670940645352738
9.925610631042348,-0.9248159399638928,-0.3560738124877695,2.4907244048216173,2.1383544659799663,0.6734651203224813,-1.4834312982901534,2.93261146334015,1.1146704652310935,-0.35973221092043706,0.03804288274006751,-1.94422296190193,0.3704738587348998,-1.7824813361958056,-0.6500731816349311,0.7899121253635492,-1.7776584171932635,-0.9320219629756807,-1.5111159641786267,-0.5730919744290511,-0.83148879519541,-0.6987680183681237,-2.1906847665560094,0.8389632774123685,0.36377989603092253,-0.4527677017579689,-2.502105404187748,-1.5410876231709103,0.3383363092643037,2.0603219917394826,0.8575313117496822,0.06346869257440382,0.13831275694474818,0.41586216554314415,-0.8669917979255342,-1.4012194544403058,0.48926361009685687,-0.7958497497964894,-0.19420743282543484,0.40355231520503043,0.14674699164353985
-0.3965424007085661,0.6362992819475302,1.735675056286052,0.5301029370662584,1.9067478896485817,-0.8163870513737298,0.574718887930751,0.2560716960149169,1.0347223587175844,2.5640262644534104,0.47818135701546166,-2.251161793938916,-1.9660526686483404,0.8686128767595807,-2.4413598574941857,-0.1424292758797368,-0.4719471321710378,1.0221914007786024,-0.30662601052832616,-1.2508614648149285,-0.9386335911893052,1.1325174372327684,-2.332191414978788,-0.8951118734420301,-1.0437398315038515,1.8693102119072476,0.04477976942065889,1.6423778465936394,0.1346106365991442,0.35284149659275094,-1.0965264026461081,-1.1189770914085349,0.5004914978423969,-0.04362452402359465,-1.1213053612458408,1.238235937095651,0.7968126407147138,0.9433384665256671,-0.8834923086469879,1.321580641995817,0.2513449044655303
-3.5596158803811315,0.7442961517698445,-2.1855191453357823,-1.2537283658208696,-0.9100111643387446,-0.46197865425822054,1.9220284922894577,2.217616733492964,-1.0883719967876602,-0.5640306079223035,-1.93208728509162,0.918365060594862,0.5468276132556903,-0.4664741891317789,0.9286572504449868,-1.7908462383127777,1.1306479986036257,-1.0234002060654117,-0.49129657666357707,0.3488154085742953,-0.6144023158973657,-1.7378084768630324,-0.5734113592259025,0.04707942698312358,0.43416798947050317,1.7064828447280904,-0.3445791008579071,-1.5886417764816887,0.8705175055133536,1.1590294269178523,-0.4592013351909989,0.9723982254913667,0.3126757081742135,3.25039536709407,0.41750249874056294,1.2068162736707273,-0.03248507088265862,-0.5833489048214915,0.7243736758030401,0.49726295832502243,1.013605833385432
7.327090759602597,-0.8902499254063527,-2.102718025257609,1.3779162834993148,-2.4387269472804842,1.1579411085384057,-0.06508451757939256,1.4061045228921911,-0.6992634280820635,-0.4699942054668988,1.5348314361043751,-2.7375197582936464,-1.93146658280267,0.20955814684303636,3.6050249974717095,0.2643650383783023,-0.3824276956305864,0.7155113426020688,-1.9173979439086384,0.5978397855206738,-0.20534967066892776,-0.13051481250605568,-0.39750331052442794,0.032439397750060724,0.15845877947154904,0.02030697339365537,-0.6830257923962308,-2.0429233661016153,0.8516105138586403,-1.1029475670104623,-0.0410624001687499,-1.049926750933114,1.0388700592401843,-1.3426278329537011,-1.1672586816091814,0.691038526119648,-0.45998978794304946,-0.6695222651885883,0.1739688301003772,1.201372901562383,-1.1528688131027724
-9.133842985248371,-1.4662358652073944,-1.3565451728360027,-2.1144422280589663,-1.88984752768554,0.48261885952743544,-1.0949854153467817,1.223632687011218,1.4928385941633815,0.8059292552077348,0.48899107318025536,-1.619635831985241,0.49220567728409786,0.19794198952685696,-2.51005848383442,-0.8446967502204213,0.4263722395630843,-0.3280920535037112,-0.04387686344423304,2.235876308423035,-0.7118221535310588,-0.31016082602090156,0.125055923691646,-2.0131033490272774,-0.35415629385589437,-0.4880825811310973,-0.22463617327816732,1.2736805792570434,-0.05665577899899627,-0.4573942535982241,0.7964451464471675,1.5493915282234452,0.6167477483749534,-0.10472388434394726,-1.4264116118019021,0.705282653233451,0.5532876862561485,-1.7785120940818953,-1.3609499822649997,0.40105023343570056,-0.16745797827676756
-2.2134324404446835,-1.736721417821608,-1.1520606973815721,-1.1144293719397733,-2.4211662474787,-0.5388101552474136,2.38015847106469,1.857936750539393,-0.8021690787403232,0.4413688396027767,-3.2614550411236087,1.9494907466387057,-1.1082542864589913,2.5136525103776455,0.7911239798295658,1.403606128475462,-1.4439415220271565,0.6701045697578759,1.3367501208230628,-1.7045551713127054,1.5895916132931032,-0.026407155554014558,1.3680408304364686,0.34334015566538,-1.4098852466525997,-0.9018557015734804,1.5537596672051244,1.3169236093236032,0.24074825594371724,-1.1081903762609495,0.5167873333814537,1.9104541734707068,1.1898269314017722,1.6693984166392821,0.9863265989265382,0.39162619743968,0.66731316093246,0.2855950608743717,-2.064330070682167,-0.7781272305387351,-0.631238555965821
-5.306803963276179,-0.2272692888895763,-1.0390433338013494,1.0849206344020543,0.9858388214562849,-0.5369135253677658,-1.4286270622929487,1.8643467358610826,0.09397251084542174,1.881552868051009,0.41575305910002014,1.707661018150531,1.1390302294530767,-0.3063563475925301,-0.7041953896916904,0.4127615922779215,1.1963955670814668,-0.5652950427000596,-0.23831098111912946,-1.0648533695071922,1.4239514067985701,0.9433545272423094,-0.5046454747950321,2.07769605720118,-0.34867953965833537,-0.5401335761194005,-0.54367681228428,-0.6265763037947917,0.012721873282571293,0.08316895332155932,0.42864256661360284,0.9021460130727159,1.8389780645750426,-0.40428633296745375,1.95191521603282,0.36601139922924725,0.7479195575689958,-0.29432876975107547,-0.10548433279782943,-0.27532143870902526,0.34661902134476613
8.342003422092873,2.0195278727262576,2.058762617433128,-0.7188353632242841,-0.29966456457741103,-1.236541938052235,0.7967363837837721,-0.5036684901693456,2.519615496445368,-2.2304779276099747,1.8480991705828242,2.6684897120286757,1.4091859268824685,-0.06151561693650516,-1.8275064988954188,-0.5356693429796934,0.43694302551088454,-0.10355277482810185,-0.6394894089503099,-1.0577284321394582,1.533874153688273,-0.9162938184016484,-0.007431263915362783,-0.827674867877895,-3.186028427983688,-0.13521693489687914,-1.547372686789405,-1.255530609731732,-0.15524996379331044,-1.8092428167694956,-2.2379834337347875,2.122225101863474,0.20452947008874545,1.772978088908629,-0.9088413029501766,0.5905051478792935,3.413455846511175,-1.1227888107924993,0.7516071701731948,0.970480565834666,0.06899947990308147
-4.8216860853183965,1.426756179512872,-0.6656433231442899,2.0053066253060683,3.177025073241911,1.1814599690571033,-1.463313872418781,-2.28048970248503,-3.366452857752782,-0.9856718820680381,-1.6597133260361903,1.0750605394471202,0.34730615639526063,-1.3282132541247886,0.42362533679143266,-0.2853876872559444,-1.945412137282878,0.35164086688832225,-0.9750006126034042,-0.7974442125617899,0.49226283677931554,1.2328411442447305,-0.4701712322309307,0.399042246274153,0.8974616716739694,1.371015951390486,-1.1732357612006643,-0.3201670395168008,-0.8997482972137419,-0.7535222021880984,1.2557742200714062,-1.0377006172805736,0.9833283331680951,1.6467701760068367,-1.4011465682752335,1.4452146195915283,-0.4803338219833446,0.37193579897912504,-0.21074125151887146,0.557296842023153,-0.07528722623883771
-1.8004083399367277,0.4422025771319485,-2.336297578313793,-2.1364089316673165,-0.22155518206729102,-0.9100301005024831,1.2866011905153605,3.123138005133345,-0.33854617055563146,1.2830910576962555,-0.3500443246471185,-0.5255697007801888,1.7885292470310699,0.24628232181156695,-0.33752325240393943,-0.29791553028660495,0.9837776570940064,-0.041538739958301256,0.9398324195006645,-2.286106922428436,1.0030697673507105,0.2085161569265239,-1.1314647433617346,0.48576587213169314,-1.8538166273677914,-1.0395839475737114,1.2763862751740032,-1.8860633245511105,-0.01013373210776498,-0.2155186517430692,-1.648487147893243,0.9008288970464818,0.017683966840380812,0.6078019816925837,-0.4119149932381524,0.21071899825117316,1.1426923890560432,-0.1116220081472205,-1.2641764599676932,1.200677976190494,0.6965163172268362
-1.50823557794555,1.1172109782602548,0.15953085793329466,-0.3316204793965976,-1.9906886207693146,1.4388093808926703,0.3263702268882321,-1.0638204651900107,0.979437306934273,-2.5904194667865013,-1.613630633791508,1.4539836212914914,0.26021350124877823,-0.5921737714373017,0.16580070092532953,-0.20469339444650442,-0.5076477299261971,-1.7310145769903944,-0.49924265932281753,-0.47702090891350446,0.3910658298461062,0.19227681764614626,1.1810947410890482,-0.8042078208895798,-0.6352793810642803,-0.3325771133795841,0.9395695165632358,-0.4158779490172203,-0.14896206248687238,-0.3230585433199883,-1.6732542915227933,1.2316238450460009,-0.46558491666633767,-0.5454253433519033,-0.9394651025672397,1.1059954676803903,1.3685698476864705,-0.7617219907409535,-0.5107118045198425,0.4958200352966161,0.5118303743222371
1.5474201162835444,0.8254295276549429,1.6892371085202669,-2.741342918215798,-0.2937184730162472,-1.8312591062736463,-0.5417277467340178,0.3756278346632296,4.371740601773626,-1.3606802869763572,-1.798616926728542,0.48412436776801576,-1.142927552489258,1.8571560825611737,-0.6169491450597026,-1.6971948740345126,0.371370659742931,1.4036771809540407,1.3442956824106267,-0.30890595873923515,1.5097136309492545,-0.3880923751318146,-0.47188506400486246,0.40429076156132243,-1.3573772481018802,0.08027897800074633,0.572423786159083,0.8849707672831181,-1.4712619602047943,-1.1040415502793117,0.22478982198175443,0.8359538360896845,-0.7989038339039275,0.7838834050698578,1.040494992638739,0.20488264042555096,-0.5308880763312943,0.1795302442469618,1.0642101856964237,-0.3401294839610062,-0.1412502006261338
-1.2577589285675075,0.027507025140681787,-2.1524808140392806,-0.3877937148284368,0.676736052343413,0.9639249494741678,-0.9841223872722482,1.538844164552987,0.19121353881485248,-3.0100059940637927,-1.7649177339304625,-0.38633059354181815,0.4685274207011432,0.9590732993674628,0.8454315412453186,0.04324021405896008,-0.17097684046046835,0.4298006762481638,0.1091065142245777,0.4182673011637524,-3.1976543760520295,-2.3515461694431887,-0.09953273918331366,0.6216330684394746,0.1337668773080208,-1.1290059775995362,0.31969463421399047,0.33107682823802387,-1.0297634112105243,-0.5418749454660426,-1.059002309479393,1.492104863173942,-1.2696612513655858,1.013523285953622,-0.05511970354147032,-1.4705487324001012,1.0604676551973218,0.5931551446468567,-0.1630999029700027,-1.3102710831994653,0.012544452290167872
1.0797872231595882,-2.2110226252716654,-0.27752309282000986,-0.36651188306688454,-0.20678889498901926,-1.2049492889605353,-1.3452852318560973,1.3588774852915138,0.5268754056589889,0.4560397503816944,-1.4687831367264133,0.4554604716152533,-2.0730726498694962,-0.511269596866827,0.8187755523938745,1.2374560508738504,-0.9550070839790012,0.02353454228979119,0.33198139771400414,-0.20407718138423675,-1.4889994769061763,1.6565411026437908,-0.9093641887107353,-1.7069195591061423,0.5219518123325599,0.9904410685318734,0.831285616711209,-1.5043423036790036,0.06593783634862828,0.6336386293805327,1.3454414047106553,-0.7563023844397693,0.6172607683172385,1.3739967842935334,1.1409539400704647,-1.442342880400577,-0.9101452160719246,-0.3997077918630524,-0.5805772782732959,-1.0668953503933747,0.058461521393768145
1.1974741535096258,-1.0753437316582664,0.8229998735426246,-2.0219462061672067,0.3452801361262515,1.1394475009551772,1.3425862600412422,-0.2973258993652394,0.08498561628481759,-0.7782881055311867,0.37121993336016423,-1.2883901064544123,-0.11153412608890907,-1.568825511197082,1.3568926089915936,0.8415689952093617,-0.7909011573302057,2.555794355604872,-0.7408735200179145,1.3226538817027802,2.6556978620680987,-1.1710746087049761,0.6068427157788865,-1.813118571715437,1.2240066288176912,2.2347907162402936,-0.015829320537719595,0.2756719414963691,0.631650034009077,0.4036468333707612,-0.16413499303933604,-1.5624818217826704,-0.4611079084952888,0.5785534842477231,-0.716883623618938,-1.2417028780688837,0.4867189440480107,-1.7238810790357757,0.8867248516770345,0.3950318422434578,-1.263089848646619
6.7648745220767905,-3.6231847291257884,2.124035509246381,0.02601343946483173,0.5074969586414653,-1.527139631445599,-0.42004817331118105,-1.332924087190557,-0.29388330400806795,1.3694035247345264,0.5875215513493951,0.7200853301065071,-0.6704103264349544,-0.4463679032819923,1.4821619838863225,0.29025045969708535,0.9862641807341773,-1.821209021642015,0.2626029221729489,-0.0008879897510815167,1.039135263199471,-0.849000675084287,-0.49860453374856384,-1.483685774561803,-0.269142014145899,0.31329615393525256,-2.2665657348503925,0.7502029588590715,-1.2305304418089915,-1.7399073573914816,1.3781932464747388,0.6621611708305176,0.626623104776666,1.5365234620289194,-2.4887423414284955,-0.25558969532341463,0.9062892860687899,0.3162593472588432,-0.3009443863591498,-0.4092051743969074,-0.5064672804087841
-4.212431209566099,-1.357036472254595,0.005728394223792941,0.6119164358973024,0.5804045901289627,1.897335532732008,-2.1325666884283705,0.9421957308715305,-2.319615747074556,-1.0501163312034794,0.21280977540114876,0.8099483866552709,0.3713950526783429,-0.18768871754454994,0.830169342775354,-1.5676922567245077,0.6630114772525851,1.2866224131048998,-1.8452821810657958,-1.3733940622335516,0.6230028597789449,1.5880695341499362,-0.24878087572801877,0.0005295050794969286,1.689095655832364,-1.2109677596769008,-1.158057345428887,0.1904559209905338,-0.3072219168301888,-0.9141957820014709,0.6051003531301243,0.7636575073218621,0.4625785010783004,-1.034212176140292,0.672301878988113,0.38570757796989713,0.36833492678747115,-0.12495927197288569,1.7526438227430476,-1.4475387419540133,0.7376705489083437
0.622663443054856,0.38332980324844945,1.7118624385445294,-1.0143222007107886,-2.0542899990113317,0.7486511892292652,-0.519377161148703,-2.2578847978925385,-0.5260639894102144,-1.6192222778811372,-2.177967201227216,0.20028204464456645,-0.6488597284952476,-0.8863472026083254,0.7873983043429327,0.011879841535018134,1.4272508046077392,-1.9329131365108412,0.5572632525807832,0.9340183520805807,0.5108856502455936,-0.7403003057149438,0.9878183863824693,1.8472641357262771,-0.2511808570017635,1.4482543415507134,0.20900621837301525,1.489230521563287,-1.765394497375076,-0.5379708323652733,-0.19366414053432132,0.369060367697112,-1.3807607036555163,-0.5343207357680284,0.3079827899910187,2.44230151081009,0.5827148589093168,-0.5957541624227094,-0.22440544030937398,-0.7745683521580371,1.5755088133848698
7.019520338920274,0.6357378269377423,-0.25125923093313596,-1.3629794275234601,0.8834726970688745,-2.66359902824339,0.14254375682360718,-0.02386502465905725,-0.6883140842409684,1.0731771845496199,-0.2442774656822442,0.49863975438158553,1.9954468390833595,1.4928069558624601,3.4040643018484653,-0.5620576453062187,-0.7364562447040307,2.1733100245381975,-0.24426663351221403,-2.738496466551884,-0.4140760446427732,0.5286237839653758,0.8402923031786785,-1.2623059725723542,0.3781160497496635,-0.3814012322616818,1.7236269208288013,1.8370463593427049,1.2067516194640866,2.7544492386725934,-0.3864622398116517,-1.4055750152430568,-1.3321507241273827,0.8640259868772595,-0.10608295340923361,-0.5176922941845958,-1.5830349374349786,0.5292504592847519,0.977199053317558,1.0779300399308198,0.14305836017851797
3.644345095858242,0.8723601088139753,-0.9969872973331765,0.825151716498,0.0064185537677226,-3.133048148998992,1.135157076846309,1.1647485848308972,1.130537330671842,-0.8540807098252922,-0.035843673816047264,-0.7166349153342187,-1.7789180996656875,1.516627695843744,1.9011282302883372,-0.1040944079553186,-4.320413516214898,1.5148917501944688,1.0300754883722625,-1.61967222624354,-0.21469597666317627,-0.38722468858532827,0.4027259413427977,0.4912253263598103,-2.213757126236202,-1.3474365278148133,0.5804405787822323,0.01156682910730107,-2.0093259047900602,-0.1821783187075478,0.4292413827601761,0.17023224174064827,0.5059328156185819,-0.762707590454842,-0.7022567052326372,-0.17591483180484627,-0.19948819365437231,-0.10537124667498275,-0.35689945748631186,-0.9461219612466745,-0.7854693967106515
0.6112533800027254,-1.6368946096895276,-1.1159644318554058,-0.7479110729978207,0.7720882195338304,1.1229815279626898,0.05972477007693275,0.024593048935730683,0.5448295968104537,-0.5334433226082291,2.13696538364879,0.20764618031802698,-0.8318866595741998,1.912955720160208,-0.22237896688978567,-1.6535225907413127,-0.22874765782329645,-2.072304365655919,-1.091937800774778,-0.9116004559562049,-1.251718900386105,-0.2973677248170491,-0.34990180564052564,-1.6477266231779246,0.6621329233400438,1.7552676548606132,0.6157590617844254,0.2159455308834009,0.8488325392223691,1.3218298156613382,1.0463708046722837,-0.1977340338269326,-0.5040989219101805,0.4149423891623316,-2.0209952146562418,-0.8376344046809229,0.9044993541531191,0.6252166899700888,0.6082415345886945,0.8105250823244423,0.6990553794601281
-2.539838643700185,-0.645813645462009,0.17813583923340529,0.4381328101030852,-0.6648896671393523,-0.4033258920447225,0.3703583696671324,2.01219918474488,-1.7235629004009578,0.26394174727918046,2.661343215878635,2.1752334675317626,-0.4714435309461718,-0.776290455598419,-1.000036712488009,-0.07399844675259752,0.28344993295848686,1.466502421815441,-1.8042003928915058,0.44308947375016966,-1.1505735643161326,-0.23820361972825724,-0.529438503585438,0.19709614648924997,-0.263296794753567,1.0498660984863066,0.07550482455787384,0.5664499746035037,1.0567323791852157,1.0493026186664405,0.9202489500624876,-0.849862653682211,-0.1671118423009177,0.30621325686524425,0.6209632504540967,-0.4452740982227276,0.9341240524657316,0.566130306044827,-0.7883163326784944,-0.06691647554311937,-0.49362854662901784
-7.417861809159554,0.7803688349344704,1.2733218086736808,-0.4755950387426787,0.8773319762080667,-0.8595886824685924,2.9592907438182294,-0.4644188496166937,-0.7866477330419553,0.02634294513703488,0.9763564458713743,-0.4878144773117209,-1.1310625091285311,-1.7451623509034389,0.06134588226066163,0.8500755708433007,-1.5483605994995162,-0.5682954814785155,0.20727694787103274,-0.7052360456583475,-2.95536960247057,-0.9264741605005617,-0.2762825381862055,2.443177092018326,-0.5033341938748735,-0.2614465528995521,0.8606004212363533,-0.006756016996233023,0.11406586106480826,0.750717013928677,-1.3201848384150732,-0.8203759273960115,0.4082713494001981,0.7754433158315298,-1.6267717225614768,-1.0994546512438923,0.7701625557878604,0.3329019865454896,-1.8015538131875624,1.1016440815712438,-0.2991919515919124
3.886789672614398,-1.5885132274088298,-2.199701460568947,2.802884484044487,-0.9178424927482185,1.15721177860974,0.708236417831786,1.0785329874024308,-1.0826400865053019,1.97501620729794,2.273759360201033,-1.2152014444130415,0.5567185355368429,0.768931740162965,-0.9193247637903577,-2.28583213339857,1.5284700245895981,-1.5271551178002054,-0.7010062755824201,0.7987658606080772,0.6611227342858332,-0.1984221243935294,0.40622182857875705,-2.5279627429688465,1.9080388076543564,1.9129075513972342,1.6848050597146669,-1.0367458702982622,1.0943316620128016,-0.8752609907413788,-0.7411471042170097,-0.8612316371761998,1.1716386337185603,-0.7697963172247864,-2.1393710191829727,0.06479869136115536,-0.72521734053122,0.04140165359508109,-0.9699762592264083,0.49138777197745276,0.10512630663910093
5.1564589907301706,0.0052314712868098134,1.6672391151312975,1.412183916460837,1.0707969848350012,-0.04094659630242269,-0.6440816858321419,1.7040426115999803,1.7868246583170233,-0.8872124935503972,0.8034988355626583,-3.1092813243893924,-2.4025443482469604,-0.18187164128295058,-1.5171148671902521,-1.3568488149239082,-0.4356659761562422,0.7122409640201087,-1.584918194971477,-0.09977866193731136,0.7927025411428945,1.3618582792575624,-1.7159755164753863,-0.04801684193050767,-0.014910592747608607,-0.5364004088966918,-0.4771758430256701,-1.5501543166246334,2.151661043954098,0.44867838764992013,-1.0182597944346454,-0.5401870059236422,0.1293637689610903,0.8207306903914696,-0.7734445905113008,0.721178393240718,0.5724607847131793,-0.14357521060565287,-0.07255868076563693,0.4139460686132967,0.677689360353711
-0.011968538295761688,-0.6656979849013317,-1.5748140705871692,-0.030702336433041936,-2.0695215969949947,-0.06242123629399138,2.612154763314139,0.4453239515389794,-1.500336219036609,-0.12406131508480245,-1.2717304187117506,3.494115425686178,-0.28697216090589417,0.7905119305899598,0.19881497393624892,0.5199961529813826,-1.0423793530740764,-0.2819331113953692,1.872913779450525,0.17831294793203148,0.6833410754945883,0.32252334020602197,-0.15343792732469028,1.443497626714606,-2.6828123688754095,1.0154736312531052,0.3875560014723626,-0.4262771445373767,-0.589684225805552,-0.45267540530986444,1.0348504546812536,2.6070869785381183,1.3080720299516453,0.7038277685393036,-0.32451521844733094,0.6222856369890724,0.49097379773395133,-1.0272955321670416,0.07764675200016016,-0.046002702018396645,0.34375561753576095
