PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-5.71295768419109,-3.4566676821508224,-1.7874357887510184,-2.741155922482911,-1.7761388065991355,1.4278782238069496,-0.26611127283875535,0.9227307142215214,-3.3516354461232836,-1.5269519180499933,1.8699871026939816,0.07093652610728951,-1.184718023101979,-0.05119696737329082,1.6997516245740176,1.8068622252326851,-0.25726264794484854,0.9874520457591388,0.28530815213362265,-1.111035143233479,0.6252636195039959,0.21144103489508123,-0.654931028633929,-1.4333527672224977,-0.8278219618966454,1.451549502736459,1.499786395417481,0.11484320331707287,0.22702168648091,-0.9693405786521332,0.9838842948822087,-0.06317249260898841,-0.8014522050066485,1.0650608194861608,-0.2967932898473103
-8.990841958827891,-0.8514828007993899,-1.4459528800569486,-0.028786807503297023,-3.089897848215128,0.3586969337100749,-1.3304404907233467,3.224621935980029,0.3533397529212292,1.0283061676802714,-0.5818730454838437,0.8039030281634287,1.7164290641626574,-1.979517647243811,-1.3847691585153408,1.369093057242711,-1.5645618236697334,1.1090801715757357,-0.5517012175274918,1.1708823480868873,-0.3603411399024403,0.788615635645075,0.2825212990147612,0.7245853145773673,-1.3862766370653241,0.6212895317905717,-0.4947407095883507,0.14303130849857382,2.0324183500075277,-2.0677484235719334,-1.237396913167877,-0.620523595918171,-1.435749555324911,0.34853478015439726,-0.014458583819507981
-5.730703590651208,-1.8084749020400621,1.3923426147829536,-0.08139025673270486,1.4367060330382568,0.2890990544333098,0.3348689324786803,-2.1705518913503123,-0.10195254159300766,0.8873952175671023,-1.8261028323901318,-0.23579742744943671,-1.4265342502547782,0.5326328324840022,-2.725840003260429,1.2760413628281169,1.5505351043328175,-1.0156340496640304,0.9211120720721204,0.7788226100288221,0.25618914758617517,0.9768849023379795,0.7202647141441608,-0.2484347155227065,-0.03789840361234519,-0.7319435535087935,-0.7872181068328619,1.232286924596056,0.189793630674202,-0.8617541991835382,-0.3603570270910138,0.3119604906916509,-0.9001978544021668,-0.7265649100081413,1.8015031701207498
-6.062702315782354,-0.7423376889265813,0.7117866840205328,1.4652059857735806,-1.0037668214817572,0.48541527438338117,-0.3087474009972406,-1.2434898028949781,-3.5124671932422493,-5.026443181607421,0.30911198850802707,-1.7369774252618864,-0.892267465499149,-0.10665877945621764,-1.4167033366561095,4.542527922707057,0.6511795094215636,0.8926538273443394,0.9595059653029072,0.4665067181099319,-1.4223036988761875,0.10161986138742916,-1.1757242489564146,0.4570203177180705,-1.3345640622599166,-0.41781453764000986,-1.4955322306576984,1.363703117731434,1.119951606325516,1.6555544282228911,0.5216056553535882,-1.5967211157368029,-0.13589850571714474,-1.6920474570193182,1.1998268643963175
6.685766548713253,0.6636368812038547,4.579611299359746,1.1715797498247713,-1.777753336977858,-0.6992269347222405,-2.9665435446150634,-1.3836885092231026,0.4026283922712943,-2.2376103167679244,0.26041685679359994,2.3427946667921753,-0.04730082221800597,2.021123242827123,-0.12900342491428243,2.237656232434946,-2.4161581679250252,1.6359041072223235,-1.1440483115071014,-2.1859803034625935,0.562622299708088,1.2014078363122995,0.4433227263803505,1.309848995007762,0.8957475326164637,-0.6872591684971316,-1.377572498397868,1.730046300503915,-1.290808754001228,-1.6664289083265615,-0.22185419555610783,-0.07362380262196819,0.27833875092243043,-1.1440523949392696,-0.04504446398854616
7.7271175165443164,1.1644909487447923,0.03848732209132155,0.4623836682934848,0.2324728760089285,0.03679184321543303,0.5831922023621433,-0.5917355684831576,0.8561655525600297,-0.041078979750156216,-1.6074727624062397,-1.7410816537397835,0.20016065358002863,-0.9509621487506057,0.12110538636241128,-1.3102805004822142,-0.22038580996037532,0.3343379714387471,-1.8419235792898312,-1.9695357401645748,2.249360764260169,-0.7415213250075862,-0.5602429050649614,0.18582537414203515,-0.38278120515484937,0.48146194371061435,-0.8310598765047157,-1.7396951831218996,-0.7493641328976449,1.0800944831827888,1.6101336236277495,0.6010063152673494,-0.6720809031234678,0.7845954523698359,0.307582838768545
2.70976808602007,1.3256201140348725,-0.41293406038419644,-0.2793650508864722,-0.7419923379196235,-2.514702635591837,-0.12016572929921826,0.08267844623343548,-0.4809765306712062,0.5075303275174229,-1.7719776341679172,0.44031341946527425,0.471107505599905,-1.670894315319574,0.23293243349972648,0.8504727352163323,1.7629304335523985,2.5732041492933826,0.3436240101149983,0.5448228272465507,2.009806227027767,-1.192957534448511,1.2331307746311768,0.03129735861571068,-0.9120498706163126,0.02418659509330037,-0.5866269389615126,-0.6244734314907632,0.6799823142559323,-1.2888943440656866,0.9767704549925302,-1.3685425188602487,0.262771664539682,0.633471640464895,0.7389400440942934
1.9380246740238838,-1.5811908298667523,-3.211993557227741,-2.89525392927345,-1.293345256659756,-0.6691390362284991,1.1226183378528047,1.994498212700389,2.9481428153067717,4.134330403375998,0.14486905184002757,-0.22593740896908832,0.1194962527857877,2.1126997696008054,-0.32460014060822306,-1.4390129103471045,-0.629562234960862,-0.49989064220745233,1.460095706230323,-1.5970837600814343,0.323128427192715,-1.029432524574669,0.5655352682122443,-0.3269091994908753,-0.7984999934134603,-0.9008952728494003,-0.18743706449842332,-1.1926040279995167,0.3398227673534598,-0.6167718056553444,0.2414340207198176,-0.16777663454106598,1.7869586981482195,0.1551627442929064,-0.6712669822773439
-4.238953479793637,-0.9446612339726371,1.1888252034294247,1.0995029675973607,1.1121976137600722,-2.2939470295404907,-0.7147015676711992,0.001392490021263984,-1.4935939968183527,0.44293175598857343,-1.305594753981012,0.39128629493782213,1.4435399747975697,-1.077726436243515,1.7322950300822033,-0.21079863520843165,1.267908840486775,-2.8082376452551605,-1.2599416217243236,-0.3670731782620405,-0.4506725479039868,0.8734125123044816,0.9677616939386918,0.04585396601690238,0.9724428346655518,0.20708683009843148,0.3449649603974584,0.5485831613511056,0.9576430301894063,0.9951483359800449,-0.6493030963974954,-0.961127258051748,1.1233138750267524,0.5426819191743287,-0.4733532809083295
5.5091800665636255,0.3346979859578765,-1.2692466367404855,1.9352543448857893,-2.9944040662270224,-1.4920220798342645,1.682234599567262,-0.4487676946718001,-1.8409040269320467,0.9616071393215742,-0.0739777004121,-2.366099039104412,1.0406621749057257,-1.7087910308454437,-1.0857170402375989,-0.01351384477348574,0.06239511304006464,-1.1590382779681723,1.5559556976509474,0.7778802069869319,0.3997644926199671,1.0030251887386612,-0.41259380588654726,0.3150940434970771,1.2767630254230284,0.21236029693771644,1.1860641166791257,1.0992111053425884,-0.4877446743407921,-0.6341674334853629,1.79271712493485,0.21014826410979334,1.707931536882382,0.7873774519255192,0.6218253162725141
-1.8551509050390969,0.5505732528343255,0.6966015777646253,0.5227559216227821,-0.6440443332005555,-0.7783726028920894,-0.29788610949613153,0.15339393687486247,-0.4874989928912337,1.2771755804462765,-3.5361482240366953,0.07796514897212488,-1.0563253195885471,0.35584810547845186,0.10395257764797096,-0.7110823802129046,1.3866460663071167,0.23773447901544814,0.4761887684637191,0.40013787648067883,-0.3409531698949652,0.3330996518136422,-0.15161508572655347,-0.9001856752380172,-0.6622854594999147,0.19468154038785349,1.104819967568071,-0.407822159083697,1.1769180986284031,-0.27676398842514927,-2.7727393954632995,-1.3769128292301642,-0.9536055069276317,-0.8423235772350326,-0.20026027936155838
1.8805391668184455,0.8235674600188656,-2.3381682806196338,0.1785501234711414,-0.5126515295463628,3.702727608133866,-1.942597544584877,1.8641155899862794,-0.8285270533001402,-1.1820331614105841,2.403676154957455,0.1958393444745825,0.49170377076517713,-0.9022032361172543,0.2860269806747381,-0.2074794604994373,-0.06932194865901085,-0.06940546121974726,-0.6085677351750769,0.4437420731896239,0.5146288853157124,-0.9537171172011433,-0.9982229657890265,-1.0474175729031843,0.12827027613350073,0.43808552081313346,1.3814340491288226,-0.7175045283299383,1.231672684755579,0.3501535640085781,1.5874084143119733,-0.971853810915353,-0.10069160975444261,-0.006616544354140286,-0.4149998641085151
-4.168753381954097,-0.26100942235712243,-3.904749845457754,0.8667204530217167,0.3578060998704339,0.39556792085752307,-1.0793492591798735,2.8747086832343394,0.5549067829706128,0.361552195725149,0.003647087705106303,1.3261065638630785,-0.6861659986525275,0.2157940034949449,1.9391128167474267,-1.0847976946411468,1.1113919011801818,0.4017415983700759,-2.544608500232724,0.16430571307619923,-1.3658025289350975,-0.9913192333805474,0.8311840379057601,-0.19191833570829456,-0.19481844615431812,1.4921826914681509,1.4755761677600332,-0.7395251945884865,-0.12362808779599713,0.40365817293652834,1.0260162365201402,-1.389914960891873,0.2231153164217175,-1.2303116948701012,0.9300087034354657
-4.7213857053182915,2.305252999123757,-0.7531366444127915,-0.08757375676417624,-1.6428361680742571,3.1645405066669556,-1.5899803929276695,-0.0123941342154202,1.2486493615381091,-0.1343634860372371,0.14816558196301552,1.2675589612378673,0.3065916179973896,-1.0103291702460029,-2.600787564825769,-1.9616256091973103,0.4141417149338565,0.7264853756369545,0.6778994483354839,0.8384147458760973,0.6859808075464021,-0.20680920208951628,-0.010705233391112613,-0.05510932097154601,0.6224912896580809,0.18407420117505524,2.2095958900218533,2.2001310208902787,-0.4013346906727384,-0.3084036030776314,-0.3909064396891779,-0.641540827784605,-0.37703124596031456,1.7045264001426454,0.03427112420067386
-9.920676914491592,-3.8015541688691292,-2.106791203328291,0.13996262260308484,1.8620343590441075,-0.5454775593583345,-2.0392218005637495,-1.1563147591921463,-1.4141366057792166,-0.2171810392941526,-0.3021532028306025,-2.3112128628203457,-0.08398120489331486,1.1078778366098503,-1.7148378722925877,-0.6976246835893991,1.0086870075358068,0.9032778453655728,-1.7312073291121242,0.21836577349082772,0.7824630231698624,-0.6574491812529206,1.0282460973930454,0.87798333366381,0.3200257099434784,-1.2251887237934256,-1.7442196227565256,-1.2145955871144294,-0.6749535391876479,-0.9677261864794553,1.5376157993034556,-1.1174102674966495,-0.5513198088537007,0.6741987238748414,0.09829927769925982
0.16913087723046513,0.6960436832495102,-1.8078293636170877,-0.45609659170758793,0.6599614039272973,0.8784014100098615,0.40954182367903424,-1.2101121624121194,0.2907384796678385,-1.0559577915162195,1.1110952036960247,-0.7380993985228175,-0.595974869221122,-0.3968519430861777,0.7231685222046205,-0.8140948095208254,0.1160892248150854,-1.1813266224069288,0.37862595053492537,0.8611098455602512,-2.376693801289071,-1.656817162818868,-0.13403782247180074,-0.8761560658997044,-0.5773960020816322,-0.3276731580153561,-0.8433897550685175,-0.47030688028315554,-1.1211072201409138,-0.8650432963629395,0.3346663398580377,-0.885971021353221,1.8515931673489914,0.2469743337186975,-0.3655988549914498
-6.940613958667281,1.5700035647370563,0.12415407161843413,1.3626552956007616,1.9849333114833094,-1.02523384911814,-1.435833248639231,0.27746748522474607,-0.2528138345292163,0.5981577129005192,-1.747520897760342,-0.16741446735874313,1.0351645391347297,0.03234527273286384,-0.13060304488779662,0.32515897189503545,0.44649254649452724,-0.1460283846935987,0.7467666346080813,0.7148639482957789,-0.6985678882987542,-0.3701834477545898,-0.4555501887873063,-0.6673588903765585,-1.6719752601058304,0.21160384961417494,0.40994120146977725,0.5229245006666957,0.49441102646566654,1.3131003958626115,-0.40005522805785204,0.06292692146479928,1.2381511988446217,-0.4128552300240526,1.4508480163344746
-7.897312187258024,-2.1763946472266915,0.02669751230110154,1.2570801120945192,-3.3237973702638475,1.3809193892348577,2.143743388106577,-0.2947990722943158,-0.46119410989096904,-2.9288919961311497,0.13173647802246297,0.263724303416424,1.2468565818449946,1.4952604894000767,-1.032749931872721,-0.8471710060148578,0.5595591794994561,-0.37295035801573967,-0.8701741813350959,-0.5329147159547956,-1.735243017129948,-0.34913437734332664,-1.2223899995272753,0.1256140274055678,-0.659394240050075,-1.0491719968231055,0.6681880180166441,-0.5974597174958451,1.5243705583199976,0.5194455162557748,1.143401119605044,-0.5675806737602948,0.13970330839479403,1.7166256383256508,-0.3250248181191266
9.49742834635142,-0.12444141980869824,-0.5637148847989722,1.1366071376049331,-1.0749967169292811,0.992479292723742,-0.2647176453107497,-0.7310660238543866,-1.1223481717447377,2.1123745140648778,-0.36937702972190123,-1.244216926277741,0.333394061878658,-1.84336512346816,-2.760299052309536,-3.7404693148828314,-1.1759762711097577,-0.6459164096726553,-0.03938549771230228,0.8713088172432473,0.4849941457932907,-0.3648917952354321,0.4245100959838993,-2.7503503388864483,-0.3824510889966904,1.6858512887392554,0.4386634699316154,-0.6955554121961223,-0.08982185557734855,1.0774003573815352,1.0977693332369556,1.0643279217824448,-0.8890240060341862,1.0633978206038002,1.7191183771415819
0.9618050056277817,1.75222065567927,0.7482419318674696,-1.0066244084242815,0.1863633023666247,1.3475510840476868,0.5954489579185719,-1.7386445886566435,0.07745876135902154,-1.6051318944968849,0.11777865088849865,0.39395528204973296,0.24615961769453268,2.0054084528957494,-0.6713828027413183,-0.39962182323388945,-0.7392253880626879,0.13290750869762935,1.3399779790602449,-1.4488997458473722,-0.44960392443890373,-0.8484699613995471,0.7426532622228188,1.156505334703852,-1.0454554451690448,1.0187715875390262,-0.5813090640844698,-0.1608092284189531,-2.4089995916869027,1.5155885454312705,-0.007877372475293081,0.3531776231729357,-0.5449253319335892,0.810653424876086,0.531589919048209
-3.0072068327983312,0.640826923841805,-0.5236716082272832,-0.3809023194354644,-1.5938680265896394,-1.3920273869248219,-0.9154681669299827,0.2662026829350678,-2.9685918312639297,0.17124760257534788,0.06726879705943033,1.5290477200903247,0.176738620279877,2.8035539332414436,-1.5214422626970858,0.7942729709342429,1.1923091105633785,0.7625475433699086,-0.0922064778026994,-0.5259093052863411,-0.663573011904831,0.750456209200777,-0.24461171494511064,1.6162386742018975,0.3082363734270211,-0.17026773702271594,-0.22996907752285298,-0.7570845095391241,0.25912470066444515,0.22299965406373193,-0.8117910269053624,-0.03088499451520129,-0.7237296066127493,0.410705822327915,0.040097552760429776
-11.579986315867714,1.398888016323151,-1.3802099229184834,1.039233751954892,-1.1356156229866585,-0.8169984619875199,-0.047758510975551824,1.4323547638484961,-0.8279320747413427,1.751074956492748,-1.4247513787667103,-2.959767654368898,1.2878253194206413,-1.6555269143139693,-1.9029799961234777,-0.35688304974700613,0.7321922332982714,1.0095135587497066,-0.5116730714453191,-1.5387772606999595,-1.9944066783827519,-1.453959964079716,-0.1991758159805775,-1.3247410910065645,-0.044708658421111803,0.5714005201861917,0.2293155131910323,0.612839967895713,0.32022559396786926,-0.3716490133276965,-1.1394084537814326,1.4698843914947408,-1.653784178546861,2.9112657818709433,0.6023425684387885
2.9343705225676677,-1.7543024208732652,1.5344784761888965,-3.8600869322005136,-0.29938597944478945,-1.5178708141687967,0.4053714844045704,-2.45376346735887,0.1841359476630751,0.9059223709968636,-1.5798538552667523,-0.1477374003681786,0.5617737336839621,2.7303087095800365,-1.3100388345194869,1.0382172133308345,-1.013430116141902,0.6671543091864528,-1.2194410944711918,0.18111249453319775,0.2650277343000768,-1.0569998979163442,-0.7593665702460916,-0.04408259015274402,-0.320187494077877,0.5073515258555218,-0.11882537623367753,0.09203924789748211,-0.10212324357860335,-1.0281409913063433,0.0618704848911733,1.2107455707884676,-0.17614829154800815,0.29051042569119767,2.082741345759928
6.500910591287701,0.6094361749401397,1.201298719267721,2.1415287040072917,-0.35557871505193167,1.469805328985964,-3.6278111253623115,1.0837678289479078,-2.428904603293754,-0.08781389675276045,-1.9579605548521335,2.4462987789598807,-1.4714404702057262,-0.21612983496375907,-0.062167462225858984,0.44541214537891055,-2.8132147292665985,1.4437056814695064,0.7734223930886858,0.43550879319467223,1.0241146913096415,-1.1204525368687483,0.04014942446026051,-0.3256603988807768,-2.1973700216707877,1.8808903322434443,2.601944092795963,-0.4736478524312238,2.0684815916073096,-0.5611626587075835,-0.05141731385419937,0.01121026578209936,-0.2874116278228748,0.5578801991128145,-1.3658729064364519
-7.124563448704005,2.1341503933404993,1.882413407659846,-0.8005616304258548,-0.8736529936341905,0.27993091989332985,-1.762025193743372,2.5425144053417195,-0.7869595775527197,0.6322297405262819,-0.291420134634688,-0.32666470868832953,-2.04175008636783,-0.26197258892135467,0.8691460085999386,0.8102166831107295,0.0936536547855918,1.0530683781378964,-1.9045478342024003,0.9281945887500483,2.0265822851746242,1.0284543826092865,1.2612211610039699,1.8837341450098655,2.090020088415236,-3.166248217854127,-0.4629276666732477,-0.04841939025793296,1.227042121716688,-1.749312663063034,-0.6091144439104611,0.6393816996214874,-0.03726221333048419,-1.4551018642638707,0.11677761982330875
-7.194367039186781,-0.8802334916581761,4.562463935822335,-0.14832215684477676,-0.5012415424961634,1.4810090333749335,-0.24121346214692196,-0.5208583162537354,0.4346259603861828,-1.413824625178359,0.07896933806577641,-1.9069390110322912,0.26404014400864223,-0.26475380457843883,1.4229390128842243,-1.6005096938814463,1.2501796500881195,-0.27547331397328556,0.0008515905611258344,-0.09617331421802025,-1.5328527272973784,-0.35057927022050267,-1.0686362335438517,1.5168224481180865,-0.06150819006011964,0.019320330980925535,-1.6155148807951376,-1.6238674444340448,-0.35150685133236026,-0.7005317429898124,1.327725894038655,0.04431177723814581,-0.20982526259745982,-1.2220508593855481,1.260553292099288
1.7059436718986498,1.2067746588776143,0.5232300907510955,-0.16397581924030052,1.3356291482101117,-0.5683792082725788,0.15004913138063716,-0.11260618312645568,-2.316416659666014,1.0780664576153427,-1.8170370535709088,1.5464647089010737,1.9302472048823802,0.2581240832650706,-1.0101614018203409,0.23651209004618512,-0.42223969642492043,1.0835046365352825,-0.4758957434448037,1.3056257955446813,2.0912601454528996,-0.10935913001478131,-0.8765899166181287,-2.764750505860935,-1.8193348236408473,0.10331941431744056,-0.008254490838576403,0.07330737512446109,-2.2202050597005867,-0.3755387357231245,0.577064719319464,1.1242296124670692,1.736868133382948,0.4330276197255617,0.5101943881467016
-10.26582274926609,-2.6547325873379055,2.461660412089984,-0.9845615198487556,-1.3443735413789069,1.627853830135909,-1.5782970819489206,2.288126621225317,-2.1233012576528947,-1.2777830111748962,0.4476220371269666,0.3088646889331598,1.4307982563729784,-3.5255356567058422,-0.698080037984311,-0.8693291287901421,0.7219428694530691,1.9055083755129774,0.3491489076853065,-0.7857574174773888,1.1191899820061009,1.1647492831291897,-0.3290474855759266,-0.2545006488134753,-0.8842761587264916,-2.2819736801990733,0.8807752690630428,0.22173736690760085,-0.5613627583208683,1.3390490406122972,0.6936286343192801,-3.1219766682517687,0.7972747900669485,0.494917085538589,-0.23981503617600344
-12.965008972154306,0.012459361724409188,-1.3212714360046944,-0.29869226542325905,-2.784998610041262,-1.3439642016025943,0.8193652088521395,0.10587420087902935,0.14832925638181402,2.054435788010288,-1.4232592260067825,0.02913896579347605,-0.8109890800540865,-0.9485659011720586,-2.158094205922498,-0.013293134995361583,1.0528535114123347,0.2054237478425624,0.43177829558560044,-0.5617113446448236,-0.2517240750983125,2.320239793620221,-1.5248825177055856,1.966778873529733,0.6858668731599682,-1.8426544974314314,0.36782460036875275,-1.0363972571035764,0.7108597249989735,-0.14773619552463446,0.6791709515403409,-0.6199902215612358,0.6249419589177005,0.30290909402280053,-1.7252591420713401
-5.647819149602914,-0.3391807683415335,-1.5009636168111589,-0.8153442443654838,-4.174683336478132,-0.33603181866757753,4.237350550505287,-0.4646067904244944,-0.9527480024073702,-1.5880367209472834,-0.4041807822971981,-0.6349085434324924,-3.1196610253891515,1.6268606391479643,-1.747649457535556,-0.06543380670539613,-0.7030036457226049,-3.5607264076644336,-0.3267665272179072,0.5421699814827696,-0.279662379110837,0.4369190714039085,0.12352442388737585,3.0255843204461903,0.632155806498875,0.8178879564395426,1.6177261130622005,0.530909233289717,-0.7198733547745194,-1.800118094221179,0.15131851672199093,2.084655935209385,1.169280513934702,1.027040421270141,1.2905661778089395
11.449704065679374,0.7368689507638991,-1.720092472000463,1.2334739043904215,-0.3436066734297112,1.5209465403231457,0.13579309445652274,0.23993042665207492,-1.979137703831502,-1.6691437726991847,-1.3007779914840805,-1.1266561524642724,0.8738279852290954,0.43036230508810763,-0.8636125542649281,1.1800318027104024,0.8597372687331042,0.35190114688467494,0.8753145824960654,-0.03438374465713752,-2.4614546701510505,0.30329653495404124,-0.2218864745152778,-0.5137623971928723,-0.40743000233460214,2.115393817522615,-0.8040085989656423,0.06285978125880518,-0.24288575808309887,0.5973838218460829,-0.378470148478815,-0.19616493331036094,0.32651637718212984,1.6071167334505596,1.0785482793989194
2.840692711550563,1.1664436596577241,-0.03150459609391379,-1.2269371177814201,-1.7313881268142464,-1.0481733120760457,1.5265436642316632,-2.0046193589624477,0.31613495065652464,1.7953031153990977,1.1207824674233617,-1.3300972136037084,0.563430884648669,-0.4390828654466677,-2.57967212971099,1.2203445325011033,3.3277542388624575,-0.019354052210172886,0.3856571924753864,0.7573107037831903,0.9266568908090848,-1.0225174297408777,-0.6544383238886842,0.8963171301432991,0.8447985399546688,-0.05801487293151192,-0.9421715327514008,-0.18805406907865382,-0.18709827852580493,1.9399958437092635,0.13069032645408746,0.16292456860107304,0.1288031468589253,-0.030611146655314614,2.1169115950245128
3.2799176798144933,-1.4197573155461685,-0.8437575788139932,-0.7196109372563055,1.1201477831207476,-1.4141950343348684,-1.4968002459024097,2.2169665431218744,0.45542102645603344,1.3817503989927218,0.7414385566373062,0.6015616588041255,-4.257154316547096,-2.310712169095352,-0.5346888629262994,1.7960709196782034,0.465236591976182,2.310021400477695,0.3517587608682427,-0.02580263033565654,-0.2367163299539842,-0.4590045567167619,0.1817341115499796,-0.09450679475973431,1.2763204898185625,1.346491148083525,0.0015005554308537869,-0.3753148140542622,-0.9730957875471759,0.03894807621760333,1.607715525259857,-0.9112625653020578,-2.07518642007247,0.5282312191955778,-0.6968491336281429
-15.239710939941434,1.2888386408397636,2.6019375593737664,1.1841049802784547,1.519867569780234,0.3949803204043477,1.946459304056293,-1.1319415060685338,-0.5366140241731416,-0.5948335532458078,-0.21288745850920834,-0.7057865596125406,0.2289898930904281,2.4359247204911676,-2.8577787008707487,1.9794469544412525,0.11839519329050083,0.7157640997558846,0.14854648071412194,-0.06485873639835235,-0.12312790642918221,-1.1601697712468495,1.089990862268297,-0.3195129981916433,-0.006255160475882048,-0.6723954505262122,0.2404582347553449,0.10265494158890082,0.7988185225191871,-0.7013074000730826,-1.2845750591652116,-1.0133508013549033,-0.42246086908978375,1.250090133345654,-0.9203275504074365
5.899939219967171,-1.084037627072938,1.0075307846538168,-0.692871658635496,0.09712523674663542,-0.306376105330729,0.2849831765621639,2.526440238018124,-0.2403764756955081,2.269503868686028,0.3394088482371214,0.9267867377402026,-0.19872477953988943,0.9869372539102981,0.6600971957825135,0.08932627799854027,-0.17762279470617776,-0.08321361146439799,-0.5935026341045395,-0.03316769851509197,-0.3860202535174753,-1.9769231075542315,-0.16002121044768222,-0.7361460801469063,0.8522053532246778,0.9027645270658969,-0.9817158781322333,-1.9653507285479583,-0.20965346290391734,-1.9532807093369107,1.2227067354880703,0.5385656154464192,0.4388705094878209,-0.20128570282538474,0.25841709009143515
6.295025486385877,-2.4188341120585455,-2.1579169941430716,-0.3861313524829778,0.07952799618828649,-0.27720657297967055,0.8683294807134341,2.7899772050354468,-0.07221311615889078,-1.5467606177448001,0.43565440448656684,-0.7847216151262502,-0.49710357048544823,-0.32618519979757893,0.14492135481964835,0.03478784212210601,-3.0191222096407886,-1.4139380763270812,-0.9876650282711937,0.12509230879480573,-1.7990017652341774,-0.08763345073631998,2.0507857229020203,0.15587367615132636,0.3013203585199267,1.715624383260961,-1.8856925876943464,-0.32596329055481305,0.60727112457295,-3.3418877396302418,1.2172267423176428,1.9383646166969557,-1.7391608432730623,-0.2938250250497922,-1.3142196999933422
0.5280582854333242,0.619160891309828,0.6526535689928727,-0.16247811286704045,-0.5688664133137994,1.0499527568850662,1.587602340909682,1.4307858911782905,0.08858102729802678,-0.18500427363524471,-1.7603178995377522,-1.226025337812939,-1.1513682542668537,3.323491940932273,1.7911717666923659,-0.639455247719351,0.45494042754403236,0.5642555761077683,0.5133726863517398,0.4590859376830293,-2.782589751768567,0.9115754360545179,-0.23649166697427287,-2.032439701783522,-2.4970673389808327,0.43857447183349474,-1.1317046695773891,1.4517969287407388,-1.1716387747617385,0.1737973932250702,1.2330402786727568,0.5677265105176297,-0.9587384456208855,0.3102660670036858,0.20570058486502563
-0.23987549694456484,-0.8801487415650517,-2.1929247263989793,0.4095702633886347,0.33008282022469493,-0.21012600747650478,0.2854478744148721,0.14975418393364245,0.5902163816098304,0.8274847818587786,0.059112282918532745,1.5442854484138324,1.2407785577812436,-0.7971767995430308,0.1207021682854963,0.8180056860314402,-0.20372493176227907,2.4466538959921014,-0.2050386224511104,1.3272388894858913,-0.804465386879159,0.029134755307196173,0.1201013262090572,-0.4167447273460743,0.3881961565042938,-1.5826902119375095,0.6327124549837716,-1.5541387126334556,-0.17490481272998887,-0.05537430956512893,1.918904109373458,-0.5636119780987463,-0.5581056459268807,1.1370799131361493,1.1936776377910283
-7.595273135297149,1.2551014166683718,-0.678420640750636,0.4247804055349026,1.642561064643532,3.873670070154994,-0.7785627808167893,0.3460497903019367,-2.251220088744679,-0.7376265749080579,0.355547370580311,0.3869782605428938,1.331417189915439,2.7337997075016194,2.858505404145109,-0.2305845059252729,-1.3002500108330457,-0.44316842681530644,-0.2667582863038752,0.11845865190119911,-2.556348391339728,-1.6039641236871305,-0.9247857566929868,0.6940421884875139,-0.8571172015280385,0.2342317663435366,-0.38733013744484357,-0.022136407849411153,-1.1649619363162402,0.7119823556780488,1.1141016059414768,1.383289584830117,1.193347129357309,-0.4700540021399063,0.9318020464780293
-4.788623653078287,-1.7249453541710524,-1.4238380463457876,2.2010205572543278,-1.0647048990971628,-2.138613173965839,0.41704406232285474,1.5264350620103564,-1.9860439900634743,-0.07950965449038344,-3.6246548743610156,0.7309270470610393,0.3627645813936889,-1.049365590352392,-0.139945932001324,0.6449021876518828,-1.4083892087759384,0.22994876313850196,-1.0547052453720713,-0.6918999342322747,0.5679788711206188,0.1587673431036575,-0.15983218200104307,-0.3660018412054014,-0.9131736962475934,-1.2305445858004165,0.17239814293128444,0.37558807195723637,-0.711378513131372,0.9945980755645346,-0.15565355196505767,0.4942053724419727,-0.6120869845966602,-0.7572483024473803,-0.2996770640486874
0.7893714696771076,-0.5144876870890597,3.172950435274808,-1.3658660263215463,-0.16826740015680344,0.9149495932729292,2.763013709340889,-1.940942854917697,0.4636812794667261,0.3094449753562884,-2.7643292534998016,2.197060910846313,1.443869195385851,-1.4224769530918355,-1.8440608216694683,-2.3588385909679332,-1.121416231471128,2.364742130787257,1.8396548734088838,-0.3428704534456636,1.5959270110663388,-1.9442769848988675,-0.1442436319878953,1.604385184653684,1.741937292246365,-0.4587733632050892,-1.8738325664655717,0.2756590325142141,0.3209637612154432,-1.7985126515773135,-0.012979510234374802,-0.4129207926237709,0.7428293781044603,0.3592748467177094,-1.1233523732240531
5.2185699151089375,0.5817232291045698,0.25037068502918247,-2.3736002109570444,-1.5551831099026117,1.8925446977108253,-1.4030901732626648,-1.6199368201685729,-0.8091231678601363,-1.2947196875892697,-1.613398479435655,-0.31065107911834955,-0.49776467287638443,1.3254820550647128,-2.190877920134039,-0.5300378144562811,0.1600582389217621,-0.02942804767953123,-0.7047142213613488,0.740676840865889,-0.6331320573172202,-0.053991900466068984,-0.9604778552345333,2.313701071286176,-0.4070660316185945,0.913532753569698,-1.3187795406507987,1.6467340197069404,1.4524188903228923,-0.8021726441142871,-0.8006506540315109,0.2110694766557035,-0.4020175070774181,0.8076435009530494,0.7851356624832643
