PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
1.264640515240591,-1.2610703337907172,0.08978915915919176,-1.9789544954264235,-1.1935817425603277,1.6404984970117966,2.2468347964185824,2.5544270239559044,-2.112135265846531,0.3185172394199377,0.028305872699310064,1.4775933709928637,-1.1201566218573258,0.30586518819276526,1.5184444373009864,0.20057933298688516,1.7376927218874116,0.5964398589765013,0.5191479250250814,-2.1979547392579,-1.3390517700326234,-1.7218383762276368,1.1024338391835538,0.12911861722739112,-1.4441766529450943,-0.7492482958741172,-0.4086049796160108,-1.4937968498918048,-0.9033596350082422,-0.2883994582581934,-0.06337782444402852,-0.7519875644896904,1.1178831618234533,-0.9118299631792796,0.9265601812938736,-0.12979011025933268,-0.9036039079785616,0.7713293683981891,-0.04311279189577872,0.7575639152417872,0.44161074754692453
3.7108882282270237,0.6407276085149616,4.1774582754639535,-3.197934464630652,-1.477239999076966,-0.43525348148476567,3.4475967336097066,0.29765555498774443,1.1864599636756845,1.1292662986435902,1.8884117241495517,1.2533662695243337,-1.119536773672906,-0.2601345100749057,-0.39052783393560203,0.1129572605425319,-0.2227742703945662,-0.3416038275004713,-0.6152235506321936,1.656172315317324,1.302740395997398,-0.48339459797169,-0.5231872473995544,2.422924579442065,0.28452779451234517,1.7582125961690844,-1.04771871066947,-0.42555730126756686,-1.139275519294991,1.6106514544376043,1.636368054211383,1.5603321177577671,0.6409221133888868,0.2665874992209359,-0.2105739555827197,-0.954928697729881,1.1745725155679199,-1.0548170029702357,0.14205407894625088,0.2703324902104408,-0.19274421487342575
7.713330723444905,-2.017777482965764,-0.7481213407674726,2.205536300196274,5.008529498723187,-1.148431463010759,-0.655654534614,-1.3783606940782456,-0.13824320785487937,-2.025900763000092,0.6564016057970006,-2.7712619373981497,0.9062351279450168,-0.16449242804293987,1.7351572601508136,1.603612937242201,1.577057174190056,-0.9527182019489507,-0.25949596547684073,-2.070978138323301,-1.4049815733965894,0.9359576412506251,0.34237658840620006,-0.6306963327993822,-1.166744235753162,-0.9090449263752526,0.6668103453125377,0.7762962687884524,0.23426440089003614,0.8323585497178406,0.14217799881901796,-0.10310781244744832,-1.4290471599461438,-1.5221035396047295,-0.2824472925218037,0.6990439205688821,0.5010579317953446,0.0969140423449704,0.37360802221781436,0.4041181580277945,-0.0157609503654409
-4.055582292164166,2.986494412243287,-1.9557128169026157,0.9464056408271339,0.2772079110547589,-0.19069015683262738,-0.6365092043078507,-0.5376287751242592,-0.47544955907204134,1.7472006024275224,0.6174982192289354,-1.0121911972616138,0.9954329529548425,-0.01612190442477233,-0.20865122277940093,-2.1458900274879826,0.7341012796387785,0.5190414844223497,0.4235636537170636,1.5672531348861305,1.8736288305570705,-0.2704552168035785,0.9956605866207682,0.38486226796044615,-0.24053323866040144,0.468497671701389,-0.09180445664674138,0.008195196530563687,2.632890710339558,-1.1379751579456312,-1.1926233643440616,-1.6900823003607641,1.1182150750034838,-0.01616143549879139,0.2164622713817315,0.17588871395493394,0.025064536656146576,-0.5360822351551744,-1.6979757493962502,-0.3452754285945353,0.371348120512602
1.0801329362195091,1.1334638520882316,-2.1010838011249082,-1.3442451374062228,-1.3136887417693162,3.431862516353365,-0.6300222360908229,-0.9603862593468219,-0.5045325146801464,0.6455426078262736,2.4955736378688385,-1.5964712518288615,-1.4350691309523833,0.5868722059401364,1.0500421243355362,-1.8127100262153408,-0.2435815367467739,-0.26303676100920415,-1.1158729740836377,-0.20965166334096522,0.6257823435391411,-0.3159108415454602,0.4827611619386807,1.8430298020215832,-0.490164553302535,-1.0386350244660991,-1.1291674189213174,0.9202395795395525,-0.09142263845769856,1.28682596596066,1.128514929666003,-0.1299812568846769,-0.4417579914441856,-0.4330948861902263,1.0764697305452418,-0.292362438826513,0.5009531043734453,-0.09541378904348748,-0.5819693996866683,1.2592480602635583,-1.0430774020897793
-5.692595611560106,-1.3326520018274777,0.5428330815698391,0.9628100656099677,-0.8844473563719055,-0.29735770701787523,-1.2496836287219621,0.15515439135295686,2.2806759071312026,-1.951138247668414,0.07036424131361682,-0.07633643169871782,2.764525050416735,-0.1385126212024908,1.3518969650147405,2.1888270667388112,-0.16114038410323167,1.9728541261878592,-0.09249039258599691,-0.344536247523824,0.2993286270937502,0.2562349245650611,-0.5970519143411173,1.1114171746621166,0.9427620049328092,-3.031651853904215,-0.11477398473111665,-1.0275372105562257,-0.360426967188305,-0.25027600383838366,0.0578088747871802,-0.8510621790525104,-1.1575293999860043,-1.384543076864358,0.8560041542105764,-1.0101538839870092,-0.24010692121663219,-1.3505425928118735,0.3543363776773175,-0.3388468500305313,-1.0744914943258632
0.820284162917315,-1.4997309281155344,-0.011371700729297118,2.9805763939062664,-1.0656632824767795,-0.4901992900882758,-2.76070240591025,0.13051152226157448,1.0806905725006026,1.0047348779211052,0.9457232930910369,-1.615101239409218,0.9491583070478339,1.1699903741431477,1.342127427273542,-1.2336931299016665,-0.29196039998274326,-1.0055629385590552,-3.704916556081124,0.5447506230252164,3.8811029944205284,-1.01780720088779,-0.13855067314094846,0.09337159644027057,-0.6307262690880198,1.393957137650586,0.35936286733851414,-0.7328582852028442,-0.023395417714973655,-0.1949908027191792,-0.3405135979438069,1.7486953617482999,-1.6159549495583518,0.06968613340916427,-1.1189937953970277,2.535275575330486,0.9841271918990735,-0.2033975121334983,1.65554157767536,-0.06613884773392542,-0.6629052023137766
6.440459202557134,-1.9021915393811735,-0.26510318214251266,-1.4974262345746876,-0.17340512993336626,-0.20115236816473095,-0.48628481006431923,-2.5561908285561015,-4.6658546843928805,-0.8767816477255284,-1.6709673534700717,1.2227679632270219,1.4066359537502482,2.641398620746266,1.9425023620742163,-0.40266367936649416,-0.38925395406443647,-3.7138845640083935,0.09710676825811682,0.7442615542042591,-1.6051937152111948,0.9519718886576699,0.5189329505974062,-1.6599203072635182,-0.3399479376026763,1.2777460501431823,0.9272505724755098,1.1610251815047539,-0.48309735550012156,1.7200818733601262,-1.2488428713950732,0.6188358797705035,-0.9667609045612756,-1.28150843960417,-0.6755185963420818,1.7145183841717089,-0.2574287963558742,-0.4079585286702562,0.28994870262215416,-0.13148709518694965,0.5985595468179973
-0.7697942187395923,-0.7843734347113136,-0.20161559318613262,0.1568056093894514,-0.9452288051725123,-1.3738123231436883,-0.17522226441612343,-0.29980865377473376,1.3551144621174513,1.1913567841698498,0.4191453466610905,-0.1462638899585335,-0.5636866806940031,1.514680738480101,-0.45590875723871804,-1.181367541379728,-0.11304915924311416,-0.6531569719213454,-0.7303551461592872,-1.191505742069982,1.053147712236386,-0.3527004029976743,0.2984343735590451,0.22755935294597354,0.5286438863562783,-0.7219949333473733,-0.18322030082073604,-0.6808502382031584,-0.09198268377977048,1.0827793932515408,0.8304409586197404,-0.09776351408262667,-1.5611430535628312,1.563123867841093,-1.6406260445703116,-0.9212157908143971,0.7066274660716578,0.6076550770300099,-1.3266438359194803,0.8643832886532798,-0.30661308968195655
8.906065936494333,-2.5209823052689715,-2.616312974815179,-1.8820640456165745,0.47119898110165614,-0.3309530086322995,-0.3020359619096934,1.9083636575042962,-1.510086839020478,-1.8182570068995434,2.0559651087848465,0.18384256421837963,-2.887307874710375,0.7879975250864661,-1.7545128224707454,2.34860964277022,0.328979391748195,0.3979536750668577,-0.04220702139672275,-2.9392387161144127,-0.10058774479484978,-0.42614529600091783,0.6963963942674215,-1.0409871069122558,0.6378226275497466,-0.647423698338869,2.1056185167911607,1.3267795385612726,-0.003180715297456529,0.778545898908881,-0.11949746252441161,0.24538856941558482,0.2844329264624644,0.9028853760412652,1.0581418199350736,-1.2010568854706054,-0.6078413515107252,1.530130765799138,-1.302331438639322,-0.003838942525134005,-0.7716324651211204
1.6799073943917675,2.002227069450681,-0.352194859844248,-0.6447673765798643,2.3793660460805115,-0.4211082758852633,-1.7498726339344124,1.5532802569931559,-0.1894827183961457,-1.1759240085758893,-0.8896854465916546,-1.2896916030015066,-0.3470428922445064,-1.3607329303341265,-0.6558704067276979,-1.355771971915849,0.7407944810916379,-0.23161308238542286,1.028173991392602,-0.7245329728560747,-0.36731846455712963,-0.15923185236610723,-0.3417170329663896,0.9834621868929581,-0.7305418501773533,0.9692389481209261,0.1851050427092632,-1.1441910995116436,-0.706110878979016,1.3537751486477883,1.8493077416015897,0.13872705127840407,1.1836087518336136,-0.6171816049448106,-0.6077108712566289,-0.23620465999884985,0.5841117419411745,-0.48526186994050874,0.8587419352941251,-0.7916654904994795,0.30505162680807774
-4.940049354676292,-0.08452901778191123,-0.7932628916507571,0.5166749947272146,-1.2140563872902732,-0.5118122302992008,1.421653920185339,-0.6996336678964046,-0.8965474927548374,-2.960539792873195,0.025326234676134277,1.3253625571856669,-1.510375096941232,1.7014102722587872,1.397819032922654,0.6496883870938419,-0.08746102717712276,-1.3224684584915243,-1.782283828015409,-1.654666399176434,-0.2289990171298306,0.95491060958983,-2.478198376550127,0.01932635444973375,0.9413102677628751,1.6525600977658372,-0.6758500757232421,0.7070136523554706,0.45589252834602734,0.6282756970395266,1.506273046217139,0.1914931196082632,-0.980655071455081,0.8390703984735751,-1.4293804771079,-1.5004179739078072,0.0836468376726481,1.1185761411165143,-0.5603175940334547,-0.6694449791855698,0.2890995505556211
9.991585657963531,-1.6299361878696588,0.469914669501906,0.36541207769166906,0.8709368477511452,-1.1029100763010518,0.6653619909558232,0.21122224404713077,1.9409075884096894,-0.4126798281150861,-0.8230973841643056,1.3462327896833237,-0.33094198228222166,-1.35049529164766,0.9021939818532234,-1.0680550436040501,-0.008695581408938377,-1.7371019039498758,0.39799124419043774,-0.7820627479500109,-0.8398977181500521,-0.2745153547546149,-1.6061315785188386,-0.10304918524921512,-0.2520133115140938,1.3170229043335318,0.39667581459347806,-0.18298513886584758,-0.23008001788095717,-0.6140473622862934,0.5899753515943803,-0.7098891452640445,0.613864200790022,-0.2852856622674947,0.9698807179431337,-0.5520316326937285,-0.2738478005272031,-0.2123671064577394,-0.017798092150471383,0.9348830616262711,1.2084942792196336
-0.37960857330050324,-0.5793216968311838,-2.9470304144641375,-0.7998971372853795,1.5135646098791211,0.6449486305884521,1.358217140788768,0.5890169048888737,0.5507206763100543,0.7875785369418655,0.14797733278658673,-1.4488929837763938,1.0986410066004995,-1.089690991869128,-0.8586687406770488,-2.821820964135863,-1.085108426322639,-0.9403752332483228,0.532825773952473,0.46917211294654443,-0.4853135914489181,-0.9345102519871755,0.43686154070574346,-0.07966686819605219,-2.4946154525810504,-0.06249265533313009,0.9067935526433863,1.6351370158897482,0.22340232365255108,1.7186539116480541,-1.6081994876631065,-0.6499906193064108,1.099003984304007,2.318529693959886,-0.011963579377895536,-1.9670924544187869,0.537754882534918,-0.05665595957087573,0.4440174227347231,-0.8053715912044116,0.43625366164381285
10.356476588577644,1.1177843522141593,5.60848449180993,-0.37799836410795323,-0.5276205524946573,1.3365402205651686,-0.9424273225365496,0.7475981390149902,0.15169334331989714,1.8771164948826946,0.8057977949558238,-0.9512786179209521,-1.939675251116047,0.3389089852652578,-0.22079297243182014,1.0980789590927282,-2.0238360626584733,2.6818843225513778,1.6539999964424026,0.7334708205543568,0.25575868998822465,0.29987015595388095,-0.24075549833316626,-0.7242194657530233,-0.5535883870029247,0.3653661823979416,-0.1862294288395774,0.8612308411626984,-0.8479462984114308,0.7255502315024711,-1.965798510089488,-0.3190049091184464,-0.6202799361523639,-0.2624007073777714,-1.7532228717766445,-0.2886219729051482,-0.41803077786851284,-0.17948011128903055,-0.09254828577974701,-0.011925105083185674,-1.4222649973285078
0.3603858714951362,-0.8432940931566407,-0.8140914012074963,-2.193715226706761,-1.055362549210859,-0.4895895506699327,1.4596105788490943,1.3623758761170202,0.47187250667072356,-0.44571589510786613,1.5963022597375913,-1.8217388625774487,-0.4970887998342692,-0.5536768018499031,1.4748673706014166,1.4366137092076863,-0.29601731802164233,0.345240654313284,-0.5681834865594607,0.4466323870727647,0.9660444138392061,-0.09256839522990584,-0.9921161210376606,0.2537902484743675,0.2905606197487921,-0.18408365871952004,-1.2170731604798772,-0.3315873067850802,1.2038425433953914,0.33488802885556174,-0.7596106596045704,1.230627945842611,1.0692571210063466,0.48803822481365844,0.17803760979039035,1.555195500449915,0.4761385517934728,-0.7452079887152615,-0.09280082885529516,-0.21470396436639338,0.46507083354777556
-3.189583646800879,0.22095674380230115,-0.07022665774894808,1.519883322318455,1.006996494772376,0.2366618339007607,0.5064544070787041,1.443273510853696,-0.9054460966991009,-0.4755096594734918,2.957740969945506,-1.6284507383747011,-1.4954981289820908,0.3926034849491164,-0.20232733066559114,-2.849596432844354,-0.6936749898194157,-0.2503363370905334,1.0456136998825967,-1.3353140756190889,-1.6185723568931405,-0.1979997065638517,-0.257546219282794,0.7594828411007916,-0.7136473467680098,0.970328685079818,1.6965216341204576,-0.8117962591034567,1.4914403116026858,1.209981232753177,2.550092980565676,0.21387809565858587,-1.187802160333992,0.1887032084701707,-1.7875400129360441,-0.852385843178912,0.6014272978047086,1.4074152882011883,-0.25950467948672334,0.8669783083115721,-0.28348092856013263
-6.471794278956013,0.9951728912170748,1.2348938340004452,-0.9091327768747547,-0.7606646155966428,-0.37999113637388743,-0.7231226479682406,2.214511496885346,-1.2305383271548656,-0.4565436395276472,0.48389269896967546,1.872527747496436,0.9019791168080828,-1.276715584020238,2.113720095847306,2.8682015695421783,-1.9473140315417583,1.0494265588018068,-1.4615453824508982,0.3053079600732248,0.9814558314419433,1.0882256247353088,-0.3540837975742233,-0.06229032567596553,-0.14536621534765531,0.9438558708193177,-0.2963050300288666,1.8168935859999251,0.0029007785235210535,-0.4599971354458559,-1.3330602230252524,-0.2746813680241505,-0.2854458448685983,0.7946895358084284,-1.0360421587271886,1.4440485313463476,-1.6280323279379831,0.3811599803414135,-1.100618235601391,-2.130450936616691,0.1784980888413502
3.2491459002369942,1.6052251335679932,-0.9040813515897561,3.2219245321839054,-4.346883798878059,-1.8408863427413902,-0.44193597204171003,-0.6797976383196306,2.5635752030383947,1.1301095335811195,-2.902701357123922,-1.0635375865018093,-1.5542924983907802,0.3285959383724195,1.275668947765356,-1.8305934041537633,1.0586157594189876,-1.1684594124502694,1.9729405795996093,0.5254296440444494,1.325885050895787,-0.18373467054221848,0.7413639189517323,-0.9951146267354819,-0.5288829259410552,-0.4991826516503538,1.274571505018046,1.2008528583034936,1.1540174523488582,-0.6613068663498841,1.1296681713411405,0.3276382679473303,-0.48669580985217276,0.4245220627186633,1.4984835221183588,0.28195920443895256,-0.1415849595987786,0.6129527600470385,-1.5907479910640452,-0.7611558683891704,0.171290815942735
-4.841825114916133,-0.36549891529695466,2.048975953485411,0.35790675758160856,-3.2744744677083624,2.789950799440222,-1.0788030902682315,0.026112397538322035,-0.5252822032728064,-2.1403703269949084,1.047473827326772,-1.8014186667392227,0.48996682411196535,1.2496984531191908,-0.3526351313044332,-0.3996455778225187,1.61597908684279,0.30765318814036985,-0.06328511178068566,0.7088235949159878,-2.102878451972292,0.6887258615126779,1.815337221948832,-0.6802071737011048,0.2728522824486012,1.7374440630367294,0.3049542538419718,-0.6519499461838996,-0.3180218143437137,-0.46083901715895875,1.102613444352962,-0.4896980499071757,-0.843313780923333,0.51583137005044,0.2640523748180703,-0.17027117876763703,0.15504172572528674,0.6871221723383905,0.9380301252534619,1.5204753371423954,-1.032170937492455
-2.6322496745712285,-1.6936534987215224,-0.10821504992844375,-1.9571828273155358,-1.1092586781001494,1.40870591744291,-0.6671291149130036,-0.29842424524938727,-0.0058538661386610055,0.21939763209502883,-1.9792760817007262,0.03855557517504646,0.3881311122638444,-0.1971908606071031,0.19555498124634293,-1.0014616102083003,1.6780081837312695,-2.230805852936791,-0.7677079382585849,-0.304693828372792,0.019087065051975268,-1.7249144084053025,-1.4967996369555658,1.3617178162990666,-1.2527658161687703,-0.757446008006874,0.49292494339638143,-0.3088034376348321,0.28906329560419725,-0.9463227612944913,0.32315165837569715,-1.3473026914144255,-0.6531760680134913,0.03300700378986927,-0.4162882782080215,-1.3144538059890474,-1.76135171307245,0.1737117836245731,-0.174722210828048,-0.5714001632591692,-0.6674829976371398
5.066078285618558,0.5275115901085236,-0.9520714554992555,-1.861109525366339,1.2685104516639267,-1.725541264878218,-0.3018080740549033,-0.9542808442425249,1.4837286893241144,-0.3408235278376028,1.3937716346251854,-0.5644499066631802,1.7555957242122402,1.2474694038961849,1.5056326499822377,0.07877181386151794,-0.38297815567761806,0.48859263154866756,0.5448014821195635,1.9088495680994202,1.8535949319896399,-1.783690018506549,-1.1695207951115112,-0.3405754519035487,-1.2880149345731349,-0.34953004003972155,1.1168136212635469,0.0787196816572421,-0.33775125498395114,0.12404375287353245,-0.3518250664748355,1.970051017982841,0.4528338499202069,0.6389517550083331,1.4631163933218034,-1.8041986752149446,0.4271701480198423,-0.720628068205325,0.5077314026303302,0.15017862718423808,-0.2946212160938387
-3.9461362835389866,1.9970366437954263,-0.007156408946134994,-1.5036616990667384,0.4288732788616587,0.18654020626332454,-0.847852493860822,-0.2208794938127372,1.6923649017362343,1.5656604905455431,2.4321628997967157,-0.8923606730783342,-0.544258368029867,-0.998386570320934,1.3197896421326387,-3.2499860645009715,1.985128468388434,1.0676085488065203,0.18490943736243404,-0.2499259371030418,1.5754115769625308,0.3116809138824842,0.6771770868296452,0.8627881407150091,-0.5738312355611742,-2.269823768402791,-0.7450954494881192,-0.5240878438580079,-0.6173383550142351,-1.017577350059835,-0.20283474383148622,1.4106686662621968,-0.7994547713149285,0.6368741097318914,-0.6192072201022759,0.10301293681954875,-0.06658170672342549,-1.2998354011942317,-1.7465285932029913,1.0681347538297732,-0.5057451619750265
-5.642747769232126,0.5771381483877234,-1.0058028944617752,0.5371569140768157,0.333140132321039,-1.9137053014389447,0.5030309875591787,-2.0443132457917854,0.8975380960253776,-1.4611583895142195,0.2814580086818462,-2.0534841330324287,0.9961916786201146,-0.6784331068259295,-0.1126922259881125,-0.44702349482338155,-1.626223364095281,0.9134108247392397,0.1718110373448627,0.08923691460176188,-0.6731033139418922,1.3537370476340638,-2.290152881798231,-0.29592704953104737,2.620496465107896,-1.481088138217656,-0.4005416462995574,0.40543681788504077,-1.54225412052531,-0.539432456745298,0.8254294483914807,0.18493119661768,-1.5878729835793193,-0.06437332769292246,-0.025902131781448245,0.28731378902731974,-1.8178713932065569,0.34634646693487553,-0.13560206491813773,0.7327527393878333,-1.380695280370065
3.1831143061879272,-0.632195875778901,0.7249085730790535,0.5825166595462736,0.24552961286686956,-0.30789549043004366,-0.5997445330420641,1.2321076996337552,3.88560765722583,-0.48450419994029303,0.3321802951078682,-0.86741308168925,-0.8186153521958679,-0.3142761752171762,0.4193301803618828,-2.4775627510501055,-0.6654117951485077,1.411962568015096,-1.3261619508689235,-1.1328238831663326,0.8417048022224191,-1.3734241413875523,-0.16304341888503318,1.0761166371210333,1.1023598951784277,0.5535871520672403,0.6419834261789383,-0.37497194989040583,-0.03363111096245197,0.36975059723000864,0.012996168208551444,0.918641905612087,1.5188036248437913,0.18094183115556778,1.111531488742913,0.245057866036239,2.414363186831653,-0.7863283425758341,0.739270950590938,-0.7830404776212625,-0.47182668372887204
-9.789968105716529,0.5017240767506533,-1.180873698755109,-3.1092121786232396,0.10600390982994497,0.9835148891743594,0.4262590938649991,0.046422671892464226,-0.5647790999481094,-1.6858109270156065,0.2451769306314104,1.5590854167280195,-0.48235866891348267,1.8851853850206277,-1.7663890900774222,-2.17693515597051,2.207353472057086,-2.763257369691218,0.982989497089168,0.7972601953612224,-0.687932625062783,0.04481537708200485,0.3720290062715434,-0.5360136636692107,-0.7549105397819164,1.895709848288937,0.5054794042770081,0.23644781848333915,-1.0322648126509009,-0.0974218123167483,1.155345223405029,-1.1537597579947438,0.7080431851052821,0.5921857511022985,-0.7615122856002772,0.1229703228185891,0.36964197410947175,2.2394806667239693,-1.0437067811406797,0.9923533315600106,-0.49849278181167994
-10.587359687677093,0.18903260058571716,-0.37724709080600494,-0.3954189645879529,1.4686143031926553,1.2530896444670285,-2.6255981336610934,2.2189173340674904,-0.18711556095837997,2.108700749672493,-0.346098588892995,0.07841137734950948,-0.06977801605635302,-1.3734612486208118,-0.08180137137866375,-1.3220836663738382,-0.8845471491400729,0.7991219797668083,-0.364597691870271,-1.3510865215182213,-0.258068159438411,1.636808534311684,-0.293863332088609,0.39059151093948763,-0.23271032037526787,-1.3884752673101992,0.13301024883150298,-0.17284526071032236,0.5302406306579053,-0.5971745372124516,0.470569390210899,-0.48761092791598165,0.1625466240613292,1.3228441217624878,1.6489743108964607,-0.44527559880978357,-1.0660906750146402,-1.480212409507057,1.2665106579867917,-0.0984744405023037,-0.24670692188696475
-0.2517236162371204,1.1469847142835023,1.2695586256493943,-0.3378802699324827,0.21996254418179126,0.09552882631228532,-5.317323923749545,0.7951206780731147,-0.1797531486698329,-0.18972459781474407,-0.0296347255600168,-0.6123654314307118,0.03548930323133945,-1.093621525822424,0.010299438706356589,-2.550037419276711,-0.7740584225420193,-0.6761608750593289,-1.3218907127073722,1.0735436198960326,1.5598796126233265,-0.5842910659142201,-0.47223495192880754,-0.8753714901394067,0.8092808403001268,0.9615055420737022,-0.2030740936861668,-1.303793759171086,2.6927558708758004,-0.00931396060559565,0.7969083999842252,-0.8558892770911448,0.48706670949563585,-0.7498030872566134,-0.1418724041013468,1.3214321740648447,1.4694108468826208,-0.3709924472990306,0.6030982565596028,-0.7509319963408279,1.5706065419766704
-9.824246114729505,0.2199842719815076,-0.9407652676173488,-1.1103828071916615,1.118232416773586,1.1170294322211316,0.08014356882517859,0.24860280427874198,-0.05631932468327354,0.22176898691328764,1.2120263029552574,0.8719933104980762,-0.3158827668747232,2.316254040744213,0.6172537276471024,0.11722153172607745,0.6475861948844419,-1.0204418523903003,2.0158293113183996,0.04361733859550535,-1.065901433970206,0.03199849728750218,0.9943107752871938,-1.837987522964907,0.8793909372432361,2.064906475465572,-0.2513651420493033,-0.219917793090463,0.4935567202757016,1.8286384680927523,0.2755371772860532,-0.10602819908854852,-0.7668851703416576,-0.6439922160759993,0.987402580381187,-0.8508204797192161,-1.0314143323482121,1.7163678650066292,-0.5492330268968473,-0.3640521567344023,1.5970277801955213
-2.548419250212612,1.349875732418908,0.9015120172708608,-1.3923881521949242,-1.0734132039182835,-1.366090042936732,0.49578990100022596,0.6937862062713923,0.9588931014238485,0.20413734370966896,-0.8239153313245097,-0.5100077792426874,1.182033362163509,1.9849397697252746,0.5294420605827272,-1.310938640419603,-2.149540203241778,0.014940433404093643,-1.518959528828507,0.22988910981272542,0.6101915498356699,-0.26404881347977016,0.8919543845528793,1.3121038456205718,-0.0016315084160266208,0.26838472152473325,0.06735224793010477,-0.5757430199157223,0.43103070522983555,-1.1265741162449217,1.0303376349073248,-0.5450931072329288,-2.0071546424641,-1.2870683983516735,1.2878214659802276,-0.48833758400611044,-0.9572235462179368,-1.8840606473389492,-1.2654285539150234,-0.1518556940851254,-0.36136926548044546
1.0260680461987715,-2.1195987312787525,1.313062653179101,2.774043147091096,-0.009876904427922254,-2.1729669340857787,0.24855756541558485,0.5477234825104497,-0.6735017327946764,1.9968451491886703,-0.5232901927885325,-0.5864823047820774,-0.9583226140879345,-2.319322201090896,-0.3988196129088949,1.8424870618970435,0.40430774280321713,-0.27013383578680505,4.186709139616106,-0.3047380692254741,-0.6771521930981901,-0.6035595553509563,1.1349302747498327,-1.7224836099909682,1.727217230801037,1.0360217710669641,0.34398375312021245,-1.6676830806182863,-0.4785502596044123,-0.5759581606583066,0.6576888216794586,0.20294172407468417,-0.6098580297160865,-0.37262089137958826,0.08792181383819701,-1.148950439546711,-0.8301415738916995,0.7207499613982038,-0.9129862976077605,-0.7690732481049171,0.3677780658709957
-7.9575425105418,-2.965622218523593,0.24825354921215664,-1.7485593889144018,0.5131551851517591,0.45385282502603563,-0.897608696140197,3.0811871538342843,1.5737164416542173,1.8529441544797411,-0.10195669816600308,-0.6352949927760211,-0.44449924012761555,-1.8830642084614826,0.374729363043706,-0.599958147986708,-0.6859034751133629,-0.33012763939943757,0.2626828174775004,0.668219499903333,0.7868448877450607,-1.1714094983451737,1.5058500254870324,1.6068463851320447,0.30730356025702593,-0.43033625226254474,1.0225498916918334,-0.7365907224484978,-1.1393351201363964,-2.2112795069554876,1.2567476798177963,0.5881506340105807,3.0544751016752607,1.8077312951894724,0.2523244261553634,-0.056895728142634217,1.2366234908100326,1.5777280409114804,0.5704568364376648,-0.4082606024113249,0.05348096942144314
1.6895632404282526,1.2782548298651208,-2.023362157786489,-0.6714098243926976,-0.657783697901899,-0.8486621927202117,-0.6658439602686481,0.5435206689041396,-1.0366121073065349,-1.752581481229847,0.2779147357796916,-0.5171896987676089,0.11690517330775087,0.6129478086937244,0.3022233491435567,0.9955942090310957,0.6092124530332249,-1.3231016867586876,-0.09675751266624417,-0.33008981145579375,-0.42635683120187473,2.349322104989837,0.7366760079990685,-0.29871230402699644,0.711853499461972,-0.054651820144725916,0.4876422247656998,0.2400122655598436,0.8670907823383384,0.12696846694730182,0.4198907032242872,-0.49786775081984225,-0.5533586701942416,1.3319405919170637,-0.5782380397222802,0.7486666409962394,-1.5836059209228082,0.3149219691932734,-0.29686561654376037,-0.2125072226934075,-0.25623535356079474
-4.53445086095343,2.401611929662255,3.1539003751503243,0.6956634294669215,-2.2327877664557656,-0.1899605594583359,-1.4403744631855,-0.8518194511777567,-1.9390795348387129,-0.9345730704238697,-2.4193993075997415,0.7470259267706034,-2.4398495599243497,-0.41333000353712274,-1.4858264092636,-0.5344735687891102,1.0860174665158817,-0.36155661310962667,-1.4089137496444093,-0.08327297332516553,-0.3091713703867962,-0.6393701985238724,-0.6612088565475771,1.0770504970410768,-1.9395112340320178,-0.3425173622262459,-0.41917759645701297,0.3742981730853413,-0.29114070811463405,2.4173205261511934,1.1495314362263669,-1.9129594696460397,1.2263729526726146,0.5214656989547459,-2.138614084430916,-0.527490206214928,0.26845543076997275,1.0710656659004918,0.04847981402948203,-1.7487295653863857,0.7842917450162413
-0.8932656516987576,1.192978745988404,1.7692616765354425,0.29695889598463704,0.7781701663734495,-0.8002534288485398,0.1830092902112308,1.5465330349783675,-0.5949732941293602,-1.5630598335052746,0.4418508214320952,-1.6599675974839332,0.46548905352996883,1.1703094036783195,0.8845658816648205,-0.19417835290679594,-0.5313969025408666,1.223141682243028,-0.9684560631807855,-0.3010481219153383,-0.22133654823636162,-0.2915953138353092,-1.2986618189874755,0.6101705136142774,-0.23446822141506374,-0.014434876048439124,-1.01267121304175,0.8233201455370124,0.057603005390723605,0.23319276199673974,-0.7068411262449015,-0.10642688815975068,0.4240014330525124,1.3429274413768897,0.38477342273255394,-0.10244174132716967,1.7124690851231839,0.32259980205923483,-0.40918185018250564,-0.7925224659175546,-0.37132857987101536
-2.9049089973729245,1.1909537124764222,-0.25060394391457935,-0.22482611585462703,1.8744594465367592,0.3797149935898254,-0.5625798087996915,-0.05140828231893709,1.1147774730964484,-0.1418342549214912,0.8408988055308787,2.2029530991902564,-0.04197755947106155,-0.23950932089799545,-1.1290355464274913,-0.04196257194946194,1.1076081558589281,0.5192552271784078,0.5417095523079882,0.25384869812274974,1.2591109310899604,0.02474940690272487,3.348990319648828,0.7558578466387628,-0.6749815165956802,-0.20877785762946263,1.0424192560228254,-0.4079072031239627,-0.02709874144189602,1.1236607859355354,-0.7223164546810447,-1.3735330977076272,0.61676562224234,1.4795624681122237,-0.25277399725741523,-1.4229510017102445,0.4011589701755815,-0.9639967235307116,-0.6828691605059486,-1.1782946771073297,0.2716038885645862
